element_type,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,gw,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90,actual_total_points,predicted_total_points
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,8,1,34,1,0,720,7,35.8,122.8,37.0,3,19.5,3,0.25,4.25,71,71.894
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,7,2,14,1,0,401,8,130.9,75.4,50.0,0,25.7,0,0.22,3.14,78,76.082
2,32.0,1.0,0.0,777.0,9.0,152.5,119.2,218.0,1.0,48.8,3.0,0.35,3.71,True,14,1,2,0,0,24,1,2.8,4.0,12.0,0,1.8,0,0.0,0.0,2,2.207
1,60.0,0.0,2.0,2040.0,38.0,97.7,394.0,26.0,5.0,52.1,5.0,0.13,2.65,True,20,1,20,0,0,681,14,68.5,119.6,8.0,3,19.5,2,0.13,2.64,48,48.535
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,8,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.005544222444222444
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,16,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
1,29.0,0.0,0.0,763.0,14.0,24.7,96.8,27.0,0.0,15.1,4.0,0.0,3.42,True,7,1,8,0,1,210,5,15.6,47.6,71.0,0,13.4,0,0.0,0.0,68,62.247
1,26.0,1.0,0.0,425.0,6.0,4.1,53.6,4.0,1.0,6.3,2.0,0.0,5.51,True,4,1,2,0,0,91,2,4.9,16.4,14.0,0,3.6,0,0.0,0.0,67,67.521
0,99.0,0.0,0.0,2430.0,34.0,0.0,668.4,0.0,10.0,66.8,6.0,0.04,3.67,True,23,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
1,29.0,0.0,0.0,763.0,14.0,24.7,96.8,27.0,0.0,15.1,4.0,0.0,3.42,True,16,1,22,0,1,723,13,94.4,122.8,107.0,1,32.3,2,0.5,2.74,68,67.879
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,24,1,1,0,0,9,1,0.1,0.0,4.0,0,0.4,0,0.0,0.0,2,4.338266666666667
3,18.0,1.0,0.0,250.0,6.0,26.5,50.0,32.0,1.0,10.7,0.0,0.0,0.0,True,10,1,24,2,1,322,9,47.7,93.6,136.0,4,27.6,0,0.28,6.71,107,98.432
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,4,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6.217296155521463
2,47.0,2.0,1.0,717.0,10.0,186.7,144.2,152.0,4.0,48.5,5.0,0.0,5.9,True,28,1,23,0,1,655,10,198.9,73.0,87.0,0,35.8,1,0.27,3.16,30,29.728
2,41.0,1.0,1.0,822.0,11.0,102.1,153.2,57.0,3.0,31.0,1.0,0.44,4.49,True,38,1,61,0,2,1886,38,338.6,319.2,67.0,2,72.3,8,0.29,2.91,61,62.584
1,49.0,0.0,0.0,1601.0,24.0,93.5,283.6,108.0,1.0,48.7,5.0,0.22,2.75,True,33,1,10,0,0,394,7,13.8,91.4,0.0,0,10.5,1,0.23,2.28,39,29.039
1,26.0,1.0,0.0,425.0,6.0,4.1,53.6,4.0,1.0,6.3,2.0,0.0,5.51,True,23,1,18,0,1,347,6,24.2,85.0,35.0,0,14.5,1,0.26,4.67,67,53.296
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,36,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,16,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,2,1,1,0,0,9,0,0.6,2.2,2.0,0,0.5,0,0.0,0.0,11,14.802234956709956
2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,13,1,6,0,0,88,4,28.9,14.0,8.0,0,5.1,0,0.0,0.0,11,15.98
1,143.0,3.0,2.0,3269.0,40.0,92.0,761.4,307.0,11.0,116.3,12.0,0.06,3.94,True,2,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,39,57.82036666666667
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,35,1,105,0,1,3015,58,30.3,811.4,0.0,9,84.2,6,0.09,3.13,119,116.192
2,89.0,3.0,2.0,2528.0,38.0,257.6,404.6,314.0,2.0,97.9,9.0,0.25,3.17,True,2,1,5,0,0,163,1,44.9,25.4,20.0,0,9.0,1,0.0,0.0,66,63.557
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,3,1,-2,0,0,30,1,0.0,0.0,0.0,0,0.0,0,0.0,0.0,4,14.327791136396282
1,6.0,0.0,0.0,291.0,7.0,5.5,62.8,10.0,0.0,7.9,0.0,0.62,1.86,True,5,1,5,0,0,270,3,2.3,93.0,17.0,0,11.2,0,0.33,1.67,61,61.959
2,32.0,1.0,0.0,777.0,9.0,152.5,119.2,218.0,1.0,48.8,3.0,0.35,3.71,True,30,1,2,0,0,24,1,2.8,4.0,12.0,0,1.8,0,0.0,0.0,2,2.008
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,32,1,3,0,0,18,0,1.9,4.2,2.0,0,0.8,0,0.0,0.0,4,4.0
2,6.0,0.0,0.0,104.0,2.0,52.3,31.8,28.0,0.0,11.3,0.0,0.0,0.0,True,22,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.098
2,57.0,1.0,1.0,2219.0,50.0,247.1,344.8,46.0,0.0,64.2,4.0,0.37,2.31,True,27,1,1,0,0,32,0,1.9,3.6,0.0,0,0.6,0,0.0,0.0,1,1.022
2,44.0,0.0,1.0,1773.0,30.0,123.4,275.8,39.0,0.0,43.9,3.0,0.2,2.23,True,13,1,24,0,0,1101,17,195.7,155.4,24.0,1,37.7,3,0.41,1.96,40,42.287
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,25,1,48,1,1,1832,47,202.2,315.6,115.0,3,63.3,2,0.29,2.36,74,74.125
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,5,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5.8633496090424835
1,13.0,0.0,0.0,345.0,4.0,29.8,74.4,8.0,0.0,11.1,0.0,0.52,3.39,True,24,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,6,5.747
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,24,1,66,0,0,2160,50,3.3,784.0,0.0,5,78.8,2,0.08,2.75,70,74.373
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,22,1,6,0,0,382,16,37.8,63.2,42.0,0,14.3,0,0.24,1.41,7,7.76
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,19,1,1,0,0,1,0,0.0,1.0,0.0,0,0.1,0,0.0,0.0,20,3.513
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,30,1,-1,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,-1,-0.997
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,23,1,20,0,1,934,25,131.3,154.2,20.0,0,30.6,0,0.48,1.93,65,64.301
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,21,1,2,0,0,180,7,0.0,33.0,0.0,0,3.3,0,0.0,0.0,2,2.162
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,12,1,12,0,0,450,8,0.0,121.2,0.0,2,12.2,0,0.0,2.4,68,70.867
1,48.0,0.0,0.0,1101.0,12.0,120.6,167.6,46.0,0.0,33.4,5.0,0.0,3.92,True,19,1,20,0,0,666,13,100.7,121.8,13.0,0,23.7,1,0.0,2.7,75,65.499
3,63.0,4.0,2.0,1071.0,16.0,128.2,213.4,598.0,5.0,93.1,2.0,0.25,5.29,True,36,1,71,5,4,1065,10,136.3,235.0,417.0,5,77.2,6,0.25,6.0,71,71.041
1,75.0,0.0,0.0,1983.0,27.0,104.0,354.0,126.0,3.0,58.4,9.0,0.09,3.4,True,26,1,12,0,0,676,13,58.7,135.6,23.0,0,21.9,1,0.27,1.6,26,23.938
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,8,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.024958333333333336
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,6,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.3288966422466422
1,44.0,0.0,0.0,1638.0,23.0,124.9,203.6,8.0,0.0,33.6,3.0,0.16,2.42,True,6,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,52,28.442577769452768
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,29,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,30,1,44,0,0,1260,18,0.0,365.2,0.0,6,36.6,2,0.14,3.14,68,63.955
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,4,1,8,0,1,270,11,32.7,34.2,4.0,0,7.1,0,0.33,2.67,65,53.505
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,20,1,18,0,0,409,7,120.8,70.6,29.0,2,22.1,2,0.66,3.96,74,70.893
1,48.0,0.0,0.0,1101.0,12.0,120.6,167.6,46.0,0.0,33.4,5.0,0.0,3.92,True,33,1,70,1,2,1820,35,262.9,355.8,86.0,3,70.9,5,0.05,3.46,75,76.481
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,19,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.001
3,175.0,15.0,8.0,3129.0,40.0,408.5,792.0,1268.0,25.0,247.0,13.0,0.12,5.03,True,3,1,15,0,3,248,6,80.6,60.2,106.0,0,24.8,1,0.0,0.0,228,223.606
2,51.0,0.0,2.0,1712.0,39.0,352.5,313.0,45.0,1.0,71.2,3.0,0.21,2.68,True,33,1,63,0,3,2247,41,579.3,419.4,57.0,5,105.8,6,0.24,2.52,77,75.546
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,11,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6.7495689458417285
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,17,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4.361672877122873
0,99.0,0.0,0.0,2430.0,34.0,0.0,668.4,0.0,10.0,66.8,6.0,0.04,3.67,True,10,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.1465
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,24,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,12,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.3578145148968676
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,19,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.32837537440629533
1,112.0,0.0,3.0,3240.0,46.0,401.9,444.4,197.0,4.0,104.5,11.0,0.11,3.11,True,5,1,13,0,1,401,5,67.9,72.8,17.0,0,15.7,1,0.22,2.92,13,15.487
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,9,1,5,0,0,175,5,13.1,35.4,1.0,0,5.0,0,0.0,0.0,34,32.335
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,16,1,22,0,1,948,19,39.2,228.2,16.0,4,28.5,1,0.47,2.09,30,38.976
3,111.0,7.0,4.0,1587.0,17.0,184.5,363.8,414.0,6.0,95.5,7.0,0.17,6.29,True,32,1,93,8,2,2117,34,310.3,407.4,652.0,8,135.6,9,0.26,3.95,131,129.507
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,16,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3.203466921966918
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,34,1,3,0,0,18,0,1.9,4.2,2.0,0,0.8,0,0.0,0.0,4,4.0
3,175.0,15.0,8.0,3129.0,40.0,408.5,792.0,1268.0,25.0,247.0,13.0,0.12,5.03,True,27,1,183,16,15,2389,37,476.9,844.4,1156.0,24,247.7,6,0.15,6.89,228,227.998
2,159.0,10.0,5.0,2631.0,35.0,800.4,692.8,597.0,21.0,208.9,9.0,0.1,5.44,True,15,1,36,2,2,797,10,332.2,224.2,252.0,1,80.9,3,0.23,4.07,136,136.0
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,7,1,40,2,4,559,10,119.4,118.8,165.0,2,40.4,2,0.0,6.44,142,131.583
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,20,1,47,4,3,892,23,105.5,237.6,185.0,4,52.8,2,0.1,4.74,75,82.43
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,21,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5.223902166950698
2,20.0,2.0,0.0,226.0,1.0,30.7,82.0,79.0,1.0,19.0,1.0,0.0,0.0,True,8,1,1,0,0,9,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,2,2.8523567349875765
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,35,1,2,0,0,2,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,3,3.002
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,20,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.002
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,35,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
1,4.0,0.0,0.0,18.0,0.0,0.2,2.6,0.0,0.0,0.2,0.0,0.0,0.0,True,30,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7.692307692307693e-05
2,26.0,1.0,0.0,639.0,13.0,131.9,130.8,182.0,2.0,44.6,0.0,0.0,3.66,True,24,1,24,2,0,342,8,102.5,115.4,122.0,1,33.9,0,0.26,6.32,76,75.775
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,28,1,2,0,0,59,2,22.3,9.4,26.0,0,5.6,0,0.0,0.0,35,14.182
2,44.0,0.0,1.0,1773.0,30.0,123.4,275.8,39.0,0.0,43.9,3.0,0.2,2.23,True,12,1,23,0,0,1011,16,190.9,145.6,17.0,1,35.5,3,0.36,2.05,40,43.429
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,33,1,73,4,1,1834,38,228.5,324.0,444.0,9,99.6,5,0.1,3.58,85,84.414
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,21,1,28,0,0,1225,24,69.8,119.2,50.0,0,23.9,2,0.0,2.06,60,52.932
1,128.0,1.0,7.0,2674.0,43.0,752.9,570.2,295.0,15.0,161.3,10.0,0.13,4.31,True,13,1,25,1,3,495,10,177.9,162.8,110.0,5,45.0,0,0.36,4.55,57,57.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,16,1,16,0,0,402,7,106.0,64.8,29.0,2,20.0,2,0.67,3.58,74,71.108
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,17,1,2,0,0,19,0,0.1,7.4,0.0,0,0.7,0,0.0,0.0,21,19.709
2,26.0,1.0,0.0,639.0,13.0,131.9,130.8,182.0,2.0,44.6,0.0,0.0,3.66,True,20,1,21,2,0,228,5,83.7,100.8,97.0,1,28.1,0,0.0,0.0,76,61.66
2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10,1,5,0,0,76,3,16.6,11.6,6.0,0,3.4,0,0.0,0.0,11,15.578
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,5,1,3,0,0,35,0,18.7,7.8,9.0,0,3.6,0,0.0,0.0,11,28.825
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,25,1,12,0,1,817,23,102.3,134.8,12.0,0,24.7,0,0.44,1.32,12,12.247
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,33,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.06958443040264685
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,38,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
1,29.0,0.0,0.0,763.0,14.0,24.7,96.8,27.0,0.0,15.1,4.0,0.0,3.42,True,5,1,6,0,1,93,2,12.5,35.6,48.0,0,9.6,0,0.0,0.0,68,65.488
2,18.0,0.0,2.0,161.0,5.0,64.3,36.6,39.0,0.0,13.8,0.0,0.0,0.0,True,9,1,3,0,0,32,0,2.2,8.4,36.0,0,4.6,0,0.0,0.0,25,25.029
2,79.0,2.0,2.0,2127.0,23.0,254.1,386.4,97.0,5.0,73.9,9.0,0.17,3.34,True,11,1,11,0,0,291,5,48.9,39.6,9.0,0,9.7,1,0.31,3.4,44,40.086
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,34,2,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.002123322510822511
1,4.0,0.0,0.0,205.0,3.0,13.2,24.8,32.0,0.0,7.0,0.0,0.0,0.0,True,15,1,17,0,0,543,9,25.1,101.2,51.0,0,17.7,1,0.0,2.82,55,58.465
2,16.0,0.0,2.0,168.0,2.0,38.2,46.6,50.0,0.0,12.9,1.0,0.0,0.0,True,24,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0007023809523809524
2,117.0,5.0,3.0,2404.0,34.0,546.3,438.2,580.0,8.0,156.6,11.0,0.0,4.38,True,29,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,33.0,0.0,3.0,649.0,7.0,230.9,155.4,113.0,0.0,49.0,2.0,0.14,4.58,True,32,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0039370850767589905
2,74.0,0.0,3.0,2770.0,41.0,345.8,471.4,157.0,3.0,97.6,7.0,0.29,2.4,True,38,1,21,0,0,920,12,138.5,165.8,36.0,0,34.2,3,0.2,2.05,21,20.99
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,19,1,23,0,1,949,24,80.2,140.4,20.0,0,24.1,2,0.09,2.18,28,30.783
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,12,1,20,2,0,266,5,43.6,95.0,172.0,1,31.0,1,0.0,0.0,33,56.174
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,30,1,5,0,1,657,20,114.0,120.0,23.0,0,25.7,0,0.41,0.68,25,23.707
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.12563306415806452
1,4.0,0.0,0.0,18.0,0.0,0.2,2.6,0.0,0.0,0.2,0.0,0.0,0.0,True,13,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.47241351703851714
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,7,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3.2244259074259025
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,37,2,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
3,125.0,11.0,7.0,2064.0,23.0,407.3,594.2,1282.0,17.0,228.3,9.0,0.26,5.45,True,32,1,71,4,5,1271,11,349.7,310.4,686.0,10,134.7,9,0.42,5.03,85,85.093
2,32.0,1.0,0.0,777.0,9.0,152.5,119.2,218.0,1.0,48.8,3.0,0.35,3.71,True,6,1,2,0,0,24,1,2.8,4.0,12.0,0,1.8,0,0.0,0.0,2,7.0560769230769225
3,25.0,1.0,0.0,546.0,8.0,59.4,55.0,177.0,3.0,28.5,1.0,0.16,4.12,True,17,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3.1472436591186588
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,22,1,12,0,0,792,16,68.1,148.4,10.0,1,22.7,0,0.45,1.36,37,36.149
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,34,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.011224999999999995
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,4,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16.93872627171157
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,11,1,15,1,0,172,5,40.3,53.4,69.0,0,16.2,0,0.0,0.0,82,79.166
1,70.0,2.0,3.0,1402.0,19.0,382.6,283.4,178.0,4.0,84.2,4.0,0.19,4.49,True,34,1,24,0,2,752,14,212.8,128.4,139.0,2,48.0,1,0.6,2.87,24,24.279
1,45.0,0.0,0.0,1521.0,21.0,206.7,259.2,93.0,4.0,55.8,3.0,0.18,2.66,True,7,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1.6350625180375185
1,49.0,0.0,0.0,1601.0,24.0,93.5,283.6,108.0,1.0,48.7,5.0,0.22,2.75,True,3,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,39,35.397531746031746
1,8.0,1.0,0.0,335.0,10.0,1.1,90.0,54.0,1.0,14.6,0.0,0.54,2.15,True,32,1,2,0,0,5,2,0.1,1.8,0.0,0,0.2,0,0.0,0.0,3,3.004
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,22,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,3,0.0
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,21,1,2,0,0,8,1,0.6,0.4,2.0,0,0.3,0,0.0,0.0,2,2.014
2,153.0,7.0,8.0,2992.0,35.0,673.3,647.0,498.0,15.0,182.0,13.0,0.12,4.6,True,17,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.168
0,118.0,0.0,0.0,2565.0,33.0,0.1,706.2,0.0,15.0,70.6,9.0,0.04,4.14,True,12,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.030027777777777775
2,150.0,9.0,9.0,2905.0,39.0,766.3,662.4,866.0,19.0,229.3,10.0,0.15,4.65,True,16,1,87,7,4,1286,20,397.6,384.2,440.0,9,122.1,3,0.07,6.09,127,127.0
3,41.0,1.0,0.0,1104.0,19.0,109.9,85.8,429.0,3.0,62.2,3.0,0.33,3.34,True,24,1,61,5,3,1127,26,184.2,279.6,515.0,6,97.7,3,0.4,4.87,76,85.854
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,36,1,2,0,0,8,1,0.6,0.4,2.0,0,0.3,0,0.0,0.0,2,2.0
2,19.0,0.0,1.0,358.0,4.0,72.4,59.2,97.0,0.0,23.1,1.0,0.25,4.78,True,15,1,58,5,3,790,16,263.7,288.6,226.0,5,77.6,1,0.34,6.61,244,214.828
2,6.0,0.0,0.0,104.0,2.0,52.3,31.8,28.0,0.0,11.3,0.0,0.0,0.0,True,24,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.040517142824495755
1,156.0,2.0,5.0,3054.0,35.0,491.2,649.0,159.0,12.0,130.0,15.0,0.15,4.6,True,33,1,141,2,5,2469,23,449.1,593.0,160.0,11,120.3,14,0.26,5.14,182,181.797
1,63.0,0.0,2.0,2018.0,35.0,136.1,380.8,130.0,6.0,64.7,5.0,0.18,2.81,True,9,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,24,24.025
