first_name,second_name,year,element_type,gw,actual_total_points,predicted_total_points
Nathan,Patterson,2021-22,1,26,0,0.6726542428632599
Haydon,Roberts,2021-22,1,26,0,0.6726542428632599
Bernardo,Fernandes Da Silva Junior,2021-22,1,26,0,0.6726542428632599
Winston,Reid,2021-22,1,26,0,0.6726542428632599
Christoph,Zimmermann,2021-22,1,26,0,0.6726542428632599
Ed,Turns,2021-22,1,26,0,0.6726542428632599
Thierry,Small,2021-22,1,26,0,0.6726542428632599
Pierre,Ekwah,2021-22,1,26,0,0.6726542428632599
Björn,Engels,2021-22,1,26,0,0.6726542428632599
Pablo,Hernández Domínguez,2021-22,2,27,0,0.6704052370831781
Ian Carlo,Poveda-Ocampo,2021-22,2,12,0,0.6682499999999999
Pablo,Hernández Domínguez,2021-22,2,29,0,0.6667303196803195
Alex Nicolao,Telles,2021-22,1,10,67,0.6655750360750361
John,Ruddy,2021-22,0,18,3,0.6650466630591629
Owen,Otasowie,2021-22,2,18,0,0.6626913521261347
Jack,Butland,2021-22,0,15,30,0.6626627925394171
Josh,Benson,2021-22,2,29,0,0.6620111055611054
Kevin,Long,2021-22,1,15,7,0.6614444444444445
Scott,Carson,2021-22,0,28,0,0.6558726890756302
Owen,Otasowie,2021-22,2,15,0,0.6554593975468976
Darren,Randolph,2021-22,0,28,0,0.6478689289468699
Dean,Henderson,2021-22,0,33,0,0.646
Owen,Otasowie,2021-22,2,16,0,0.645366628959276
Bailey,Peacock-Farrell,2021-22,0,32,0,0.645
Kgaogelo,Chauke,2021-22,2,28,0,0.6439938311688312
Jack,Jenkins,2021-22,2,28,0,0.6439938311688312
Bailey,Peacock-Farrell,2021-22,0,23,0,0.6414
Will,Norris,2021-22,0,33,0,0.64
Owen,Otasowie,2021-22,2,17,0,0.6399684981684982
Bailey,Peacock-Farrell,2021-22,0,31,0,0.637
Ed,Turns,2021-22,1,28,0,0.6366741126062209
Owen,Dodgson,2021-22,1,28,0,0.6366741126062209
Owen,Beck,2021-22,1,28,0,0.6366741126062209
Ben,Nelson,2021-22,1,28,0,0.6366741126062209
Haydon,Roberts,2021-22,1,28,0,0.6366741126062209
Winston,Reid,2021-22,1,28,0,0.6366741126062209
Ryan,Alebiosu,2021-22,1,28,0,0.6366741126062209
Konstantinos,Mavropanos,2021-22,1,28,0,0.6366741126062209
Jarell,Quansah,2021-22,1,28,0,0.6366741126062209
Joshua,Wilson-Esbrand,2021-22,1,28,0,0.6366741126062209
Conrad,Egan-Riley,2021-22,1,28,1,0.6366741126062209
Nathan,Patterson,2021-22,1,28,0,0.6366741126062209
Ajibola,Alese,2021-22,1,28,0,0.6366741126062209
Tobi,Omole,2021-22,1,28,0,0.6366741126062209
Zach,Awe,2021-22,1,28,0,0.6366741126062209
Jarosław,Jach,2021-22,1,28,0,0.6366741126062209
Conor,Bradley,2021-22,1,28,0,0.6366741126062209
Pierre,Ekwah,2021-22,1,28,0,0.6366741126062209
Odeluga,Offiah,2021-22,1,28,0,0.6366741126062209
Bernardo,Fernandes Da Silva Junior,2021-22,1,28,0,0.6366741126062209
Tayo,Adaramola,2021-22,1,28,0,0.6366741126062209
Zak,Swanson,2021-22,1,28,0,0.6366741126062209
Michy,Batshuayi,2021-22,3,12,0,0.63574869019869
John,Ruddy,2021-22,0,15,3,0.6346187449203696
Josh,Benson,2021-22,2,31,0,0.6331619065531989
Owen,Otasowie,2021-22,2,22,0,0.631
Pablo,Hernández Domínguez,2021-22,2,28,0,0.630535633484163
Lewis,Richardson,2021-22,3,24,0,0.630484126984127
Michy,Batshuayi,2021-22,3,10,0,0.6277049783549784
Kevin,Long,2021-22,1,16,7,0.6276666666666666
Owen,Otasowie,2021-22,2,27,0,0.6264777930402932
Owen,Otasowie,2021-22,2,14,0,0.625618124969286
Ian Carlo,Poveda-Ocampo,2021-22,2,13,0,0.619999432963837
Scott,Carson,2021-22,0,18,0,0.6197319971694969
Adrián,San Miguel del Castillo,2021-22,0,28,0,0.6192411678191089
Owen,Otasowie,2021-22,2,21,0,0.615
Dane,Scarlett,2021-22,3,23,1,0.61065
Josh,Benson,2021-22,2,32,0,0.6054166791541791
Amad,Diallo,2021-22,2,35,0,0.605
Bailey,Peacock-Farrell,2021-22,0,29,0,0.605
Francisco,Casilla Cortés,2021-22,0,32,0,0.603
Pablo,Hernández Domínguez,2021-22,2,30,0,0.6024583114812603
Amad,Diallo,2021-22,2,38,0,0.597
Amad,Diallo,2021-22,2,36,0,0.597
Owen,Otasowie,2021-22,2,26,0,0.5957452380952382
Dane,Scarlett,2021-22,3,19,1,0.5946666666666668
Pablo,Hernández Domínguez,2021-22,2,31,0,0.5939369752744674
Pablo,Hernández Domínguez,2021-22,2,32,0,0.5937993353265091
Pablo,Hernández Domínguez,2021-22,2,34,0,0.5846244915602112
Pablo,Hernández Domínguez,2021-22,2,37,0,0.583
Pablo,Hernández Domínguez,2021-22,2,36,0,0.583
Pablo,Hernández Domínguez,2021-22,2,35,0,0.583
Pablo,Hernández Domínguez,2021-22,2,38,0,0.583
Owen,Otasowie,2021-22,2,25,0,0.5823969298245614
Francisco,Casilla Cortés,2021-22,0,34,0,0.579
Owen,Otasowie,2021-22,2,24,0,0.5786666666666667
Francisco,Casilla Cortés,2021-22,0,29,0,0.575
Francisco,Casilla Cortés,2021-22,0,30,0,0.575
Francisco,Casilla Cortés,2021-22,0,31,0,0.575
Darren,Randolph,2021-22,0,31,0,0.574
Owen,Otasowie,2021-22,2,23,0,0.5685414585414585
Mathew,Ryan,2021-22,0,17,0,0.568
Dane,Scarlett,2021-22,3,20,1,0.5672857142857142
Juan,Mata,2021-22,2,14,10,0.5641221466442053
Dane,Scarlett,2021-22,3,22,1,0.563
Adrián,San Miguel del Castillo,2021-22,0,24,0,0.5629472062766954
Darren,Randolph,2021-22,0,25,0,0.5621510406260405
Darren,Randolph,2021-22,0,32,0,0.562
Ben,Wilmot,2021-22,1,25,0,0.5602150479764704
Marc,Navarro,2021-22,1,25,0,0.5602150479764704
Kris,Moore,2021-22,1,25,0,0.5602150479764704
Ajibola,Alese,2021-22,1,25,0,0.5602150479764704
Conrad,Egan-Riley,2021-22,1,25,1,0.5602150479764704
Owen,Dodgson,2021-22,1,25,0,0.5602150479764704
Yerson,Mosquera Valdelamar,2021-22,1,25,0,0.5602150479764704
James,Morris,2021-22,1,25,0,0.5602150479764704
Jarosław,Jach,2021-22,1,25,0,0.5602150479764704
Tobi,Omole,2021-22,1,25,0,0.5602150479764704
Josh,Feeney,2021-22,1,25,0,0.5602150479764704
Winston,Reid,2021-22,1,25,0,0.5602150479764704
Dynel,Simeu,2021-22,1,25,0,0.5602150479764704
Thierry,Small,2021-22,1,25,0,0.5602150479764704
Conor,Bradley,2021-22,1,25,0,0.5602150479764704
Lamare,Bogarde,2021-22,1,25,0,0.5602150479764704
Ben,Nelson,2021-22,1,25,0,0.5602150479764704
Jarell,Quansah,2021-22,1,25,0,0.5602150479764704
Owen,Beck,2021-22,1,25,0,0.5602150479764704
Nathan,Patterson,2021-22,1,25,0,0.5602150479764704
Jonathan,Tomkinson,2021-22,1,25,0,0.5602150479764704
Pierre,Ekwah,2021-22,1,25,0,0.5602150479764704
Dion,Sanderson,2021-22,1,25,0,0.5602150479764704
Matthew,Pollock,2021-22,1,25,0,0.5602150479764704
Björn,Engels,2021-22,1,25,0,0.5602150479764704
Christoph,Zimmermann,2021-22,1,25,0,0.5602150479764704
Joshua,Wilson-Esbrand,2021-22,1,25,0,0.5602150479764704
Alex Nicolao,Telles,2021-22,1,9,67,0.556
Francisco,Casilla Cortés,2021-22,0,35,0,0.555
Francisco,Casilla Cortés,2021-22,0,36,0,0.555
Francisco,Casilla Cortés,2021-22,0,37,0,0.555
Francisco,Casilla Cortés,2021-22,0,38,0,0.555
Darren,Randolph,2021-22,0,30,0,0.554
João Pedro,Junqueira de Jesus,2021-22,3,5,60,0.5496460501916386
Jürgen,Locadia,2021-22,3,5,1,0.5496460501916386
Stipe,Perica,2021-22,3,5,0,0.5496460501916386
Mbwana Ally,Samatta,2021-22,3,5,0,0.5496460501916386
Andre,Gray,2021-22,3,5,0,0.5496460501916386
Robert,Street,2021-22,3,5,0,0.5496460501916386
Cameron,Archer,2021-22,3,5,3,0.5496460501916386
Halil,Dervişoğlu,2021-22,3,5,0,0.5496460501916386
Isaac,Success Ajayi,2021-22,3,5,0,0.5496460501916386
Ashley,Fletcher,2021-22,3,5,3,0.5496460501916386
Adedapo,Awokoya-Mebude,2021-22,3,5,0,0.5496460501916386
Dane,Scarlett,2021-22,3,21,1,0.542
Will,Norris,2021-22,0,28,0,0.5388726890756302
Darren,Randolph,2021-22,0,29,0,0.538
Darren,Randolph,2021-22,0,22,0,0.5376107448107449
João,Virgínia,2021-22,0,14,0,0.5376068784371807
Rúnar Alex,Rúnarsson,2021-22,0,14,0,0.5375068784371808
Lewis,Richardson,2021-22,3,25,0,0.534
Darren,Randolph,2021-22,0,27,0,0.5187783831364713
Wayne,Hennessey,2021-22,0,1,4,0.5111436133869572
Mark,Gillespie,2021-22,0,1,0,0.5111436133869572
Angus,Gunn,2021-22,0,1,31,0.5111436133869572
Andreas,Söndergaard,2021-22,0,1,0,0.5111436133869572
Jason,Steele,2021-22,0,1,2,0.5111436133869572
Danny,Ward,2021-22,0,1,3,0.5111436133869572
Jed,Steer,2021-22,0,1,1,0.5111436133869572
Joe,Hart,2021-22,0,1,0,0.5111436133869572
Tom,Heaton,2021-22,0,1,0,0.5111436133869572
Jordan,Hugill,2021-22,3,28,0,0.509125
Dean,Henderson,2021-22,0,34,0,0.5025
Mathew,Ryan,2021-22,0,25,0,0.5016753413253414
Juan,Mata,2021-22,2,15,10,0.5005439069917011
Lewis,Richardson,2021-22,3,27,0,0.5
Ian Carlo,Poveda-Ocampo,2021-22,2,29,0,0.49128428793428786
Dane,Scarlett,2021-22,3,24,1,0.48548412698412696
Scott,Carson,2021-22,0,27,0,0.48487571872571866
Adrián,San Miguel del Castillo,2021-22,0,26,0,0.47870751470751477
Owen,Otasowie,2021-22,2,34,0,0.4749426368952685
Paris,Maghoma,2021-22,2,15,0,0.472130905742864
Sonny,Perkins,2021-22,2,15,1,0.472130905742864
Liam,McCarron,2021-22,2,15,1,0.472130905742864
Alex,Kral,2021-22,2,15,1,0.472130905742864
Scott,Banks,2021-22,2,15,0,0.472130905742864
Nohan,Kenneh,2021-22,2,15,-1,0.472130905742864
Onel,Hernández,2021-22,2,15,0,0.472130905742864
Lewis,Bate,2021-22,2,15,3,0.472130905742864
Philip,Zinckernagel,2021-22,2,15,0,0.472130905742864
Maxwell,Haygarth,2021-22,2,15,0,0.472130905742864
Jan,Zamburek,2021-22,2,15,0,0.472130905742864
Joe,White,2021-22,2,15,0,0.472130905742864
Joseph,Hungbo,2021-22,2,15,0,0.472130905742864
Nathaniel,Chalobah,2021-22,2,15,0,0.472130905742864
Chem,Campbell,2021-22,2,15,1,0.472130905742864
Aaron,Ramsey,2021-22,2,15,0,0.472130905742864
Marco,Stiepermann,2021-22,2,15,0,0.472130905742864
Tariqe,Fosu-Henry,2021-22,2,15,1,0.472130905742864
Kaide,Gordon,2021-22,2,15,1,0.472130905742864
Pelenda Joshua,Dasilva,2021-22,2,15,7,0.472130905742864
Ayotomiwa,Dele-Bashiru,2021-22,2,15,0,0.472130905742864
Samuel,Edozie,2021-22,2,15,0,0.472130905742864
Mattéo,Guendouzi,2021-22,2,15,0,0.472130905742864
Kwadwo,Baah,2021-22,2,15,0,0.472130905742864
Domingos,Quina,2021-22,2,15,0,0.472130905742864
Dilan,Markanday,2021-22,2,15,0,0.472130905742864
Josh,Martin,2021-22,2,15,0,0.472130905742864
Charlie,Whitaker,2021-22,2,15,0,0.472130905742864
Romeo,Lavia,2021-22,2,15,0,0.472130905742864
Joseph,Hungbo,2021-22,2,14,0,0.4700540237345252
Domingos,Quina,2021-22,2,14,0,0.4700540237345252
Aaron,Ramsey,2021-22,2,14,0,0.4700540237345252
Nathaniel,Chalobah,2021-22,2,14,0,0.4700540237345252
Chem,Campbell,2021-22,2,14,1,0.4700540237345252
Mattéo,Guendouzi,2021-22,2,14,0,0.4700540237345252
Joe,White,2021-22,2,14,0,0.4700540237345252
Samuel,Edozie,2021-22,2,14,0,0.4700540237345252
Kaide,Gordon,2021-22,2,14,1,0.4700540237345252
Alex,Kral,2021-22,2,14,1,0.4700540237345252
Josh,Martin,2021-22,2,14,0,0.4700540237345252
Sonny,Perkins,2021-22,2,14,1,0.4700540237345252
Romeo,Lavia,2021-22,2,14,0,0.4700540237345252
Ayotomiwa,Dele-Bashiru,2021-22,2,14,0,0.4700540237345252
Paris,Maghoma,2021-22,2,14,0,0.4700540237345252
Philip,Zinckernagel,2021-22,2,14,0,0.4700540237345252
Lewis,Bate,2021-22,2,14,3,0.4700540237345252
Charlie,Whitaker,2021-22,2,14,0,0.4700540237345252
Dilan,Markanday,2021-22,2,14,0,0.4700540237345252
Pelenda Joshua,Dasilva,2021-22,2,14,7,0.4700540237345252
Kwadwo,Baah,2021-22,2,14,0,0.4700540237345252
Marco,Stiepermann,2021-22,2,14,0,0.4700540237345252
Scott,Banks,2021-22,2,14,0,0.4700540237345252
Maxwell,Haygarth,2021-22,2,14,0,0.4700540237345252
Onel,Hernández,2021-22,2,14,0,0.4700540237345252
Jan,Zamburek,2021-22,2,14,0,0.4700540237345252
Liam,McCarron,2021-22,2,14,1,0.4700540237345252
Tariqe,Fosu-Henry,2021-22,2,14,1,0.4700540237345252
Nohan,Kenneh,2021-22,2,14,-1,0.4700540237345252
João,Virgínia,2021-22,0,15,0,0.466448506825132
Rúnar Alex,Rúnarsson,2021-22,0,15,0,0.466448506825132
Lamare,Bogarde,2021-22,1,27,0,0.4654735974150204
Dion,Sanderson,2021-22,1,27,0,0.4654735974150204
Ed,Turns,2021-22,1,27,0,0.4654735974150204
Tobi,Omole,2021-22,1,27,0,0.4654735974150204
Conrad,Egan-Riley,2021-22,1,27,1,0.4654735974150204
Odeluga,Offiah,2021-22,1,27,0,0.4654735974150204
Ajibola,Alese,2021-22,1,27,0,0.4654735974150204
Bernardo,Fernandes Da Silva Junior,2021-22,1,27,0,0.4654735974150204
Pierre,Ekwah,2021-22,1,27,0,0.4654735974150204
Jonathan,Tomkinson,2021-22,1,27,0,0.4654735974150204
Yerson,Mosquera Valdelamar,2021-22,1,27,0,0.4654735974150204
Thierry,Small,2021-22,1,27,0,0.4654735974150204
Ben,Nelson,2021-22,1,27,0,0.4654735974150204
Kris,Moore,2021-22,1,27,0,0.4654735974150204
Dynel,Simeu,2021-22,1,27,0,0.4654735974150204
Winston,Reid,2021-22,1,27,0,0.4654735974150204
Tayo,Adaramola,2021-22,1,27,0,0.4654735974150204
James,Morris,2021-22,1,27,0,0.4654735974150204
Josh,Feeney,2021-22,1,27,0,0.4654735974150204
Joshua,Wilson-Esbrand,2021-22,1,27,0,0.4654735974150204
Nathan,Patterson,2021-22,1,27,0,0.4654735974150204
Haydon,Roberts,2021-22,1,27,0,0.4654735974150204
Björn,Engels,2021-22,1,27,0,0.4654735974150204
Jarosław,Jach,2021-22,1,27,0,0.4654735974150204
Ben,Wilmot,2021-22,1,27,0,0.4654735974150204
Christoph,Zimmermann,2021-22,1,27,0,0.4654735974150204
Matthew,Pollock,2021-22,1,27,0,0.4654735974150204
Marc,Navarro,2021-22,1,27,0,0.4654735974150204
Josh,Benson,2021-22,2,33,0,0.46284079114899546
Isaac,Price,2021-22,2,31,1,0.46009552196169845
Darren,Randolph,2021-22,0,21,0,0.45891522684831504
Rúnar Alex,Rúnarsson,2021-22,0,18,0,0.45847166305916304
Ian Carlo,Poveda-Ocampo,2021-22,2,18,0,0.4580638442826524
Ian Carlo,Poveda-Ocampo,2021-22,2,31,0,0.4576579847775204
Andi,Zeqiri,2021-22,3,25,0,0.4502857142857143
Conor,Hourihane,2021-22,2,17,0,0.4482835151234697
Dean,Henderson,2021-22,0,38,0,0.446
Dean,Henderson,2021-22,0,35,0,0.446
Dean,Henderson,2021-22,0,36,0,0.446
Ian Carlo,Poveda-Ocampo,2021-22,2,30,0,0.4454975888189897
Ian Carlo,Poveda-Ocampo,2021-22,2,32,0,0.44543820895288283
Bailey,Peacock-Farrell,2021-22,0,33,0,0.445
Owen,Dodgson,2021-22,1,26,0,0.4442024677206183
Yerson,Mosquera Valdelamar,2021-22,1,26,0,0.4442024677206183
Ryan,Alebiosu,2021-22,1,26,0,0.4442024677206183
Zach,Awe,2021-22,1,26,0,0.4442024677206183
Zak,Swanson,2021-22,1,26,0,0.4442024677206183
Owen,Beck,2021-22,1,26,0,0.4442024677206183
Ben,Wilmot,2021-22,1,26,0,0.4442024677206183
Tobi,Omole,2021-22,1,26,0,0.4442024677206183
Conor,Bradley,2021-22,1,26,0,0.4442024677206183
Marc,Navarro,2021-22,1,26,0,0.4442024677206183
Jarosław,Jach,2021-22,1,26,0,0.4442024677206183
Konstantinos,Mavropanos,2021-22,1,26,0,0.4442024677206183
Dion,Sanderson,2021-22,1,26,0,0.4442024677206183
Matthew,Pollock,2021-22,1,26,0,0.4442024677206183
Tayo,Adaramola,2021-22,1,26,0,0.4442024677206183
Kris,Moore,2021-22,1,26,0,0.4442024677206183
Jarell,Quansah,2021-22,1,26,0,0.4442024677206183
James,Morris,2021-22,1,26,0,0.4442024677206183
Darren,Randolph,2021-22,0,26,0,0.43970148740148735
Dane,Scarlett,2021-22,3,25,1,0.439
Josh,Benson,2021-22,2,28,0,0.43861201000581795
Ben,Woodburn,2021-22,2,29,0,0.43552114829614824
Lucas,Torreira,2021-22,2,29,0,0.43552114829614824
Alfie,Devine,2021-22,2,29,0,0.43552114829614824
Moisés,Caicedo,2021-22,2,29,27,0.43552114829614824
Jason,Steele,2021-22,0,7,2,0.43209104891926137
Wayne,Hennessey,2021-22,0,7,4,0.43209104891926137
Tom,Heaton,2021-22,0,7,0,0.43209104891926137
Mark,Gillespie,2021-22,0,7,0,0.43209104891926137
Andy,Lonergan,2021-22,0,7,0,0.43209104891926137
Angus,Gunn,2021-22,0,7,31,0.43209104891926137
Joe,Hart,2021-22,0,7,0,0.43209104891926137
Danny,Ward,2021-22,0,7,3,0.43209104891926137
Andreas,Söndergaard,2021-22,0,7,0,0.43209104891926137
Marcus,Bettinelli,2021-22,0,7,0,0.43209104891926137
Will,Norris,2021-22,0,27,0,0.42938533411033414
Owen,Otasowie,2021-22,2,35,0,0.422
Conor,Hourihane,2021-22,2,16,0,0.41844759729061126
Owen,Otasowie,2021-22,2,37,0,0.418
Owen,Otasowie,2021-22,2,36,0,0.418
Owen,Otasowie,2021-22,2,38,0,0.418
Scott,Carson,2021-22,0,26,0,0.4088666666666667
Conor,Hourihane,2021-22,2,15,0,0.4078489209320092
Samuel,Edozie,2021-22,2,16,0,0.4024966224519334
Tariqe,Fosu-Henry,2021-22,2,16,1,0.4024966224519334
Domingos,Quina,2021-22,2,16,0,0.4024966224519334
Paris,Maghoma,2021-22,2,16,0,0.4024966224519334
Charlie,Whitaker,2021-22,2,16,0,0.4024966224519334
Maxwell,Haygarth,2021-22,2,16,0,0.4024966224519334
Chem,Campbell,2021-22,2,16,1,0.4024966224519334
Lewis,Bate,2021-22,2,16,3,0.4024966224519334
Nohan,Kenneh,2021-22,2,16,-1,0.4024966224519334
Ayotomiwa,Dele-Bashiru,2021-22,2,16,0,0.4024966224519334
Kaide,Gordon,2021-22,2,16,1,0.4024966224519334
Pelenda Joshua,Dasilva,2021-22,2,16,7,0.4024966224519334
Marco,Stiepermann,2021-22,2,16,0,0.4024966224519334
Kwadwo,Baah,2021-22,2,16,0,0.4024966224519334
Philip,Zinckernagel,2021-22,2,16,0,0.4024966224519334
Joe,White,2021-22,2,16,0,0.4024966224519334
Joseph,Hungbo,2021-22,2,16,0,0.4024966224519334
Alex,Kral,2021-22,2,16,1,0.4024966224519334
Romeo,Lavia,2021-22,2,16,0,0.4024966224519334
Aaron,Ramsey,2021-22,2,16,0,0.4024966224519334
Nathaniel,Chalobah,2021-22,2,16,0,0.4024966224519334
Jan,Zamburek,2021-22,2,16,0,0.4024966224519334
Liam,McCarron,2021-22,2,16,1,0.4024966224519334
Onel,Hernández,2021-22,2,16,0,0.4024966224519334
Mattéo,Guendouzi,2021-22,2,16,0,0.4024966224519334
Scott,Banks,2021-22,2,16,0,0.4024966224519334
Sonny,Perkins,2021-22,2,16,1,0.4024966224519334
Josh,Martin,2021-22,2,16,0,0.4024966224519334
Lewis,Brunt,2021-22,2,16,1,0.4024966224519334
Patrick,Cutrone,2021-22,3,21,0,0.402
Angus,Gunn,2021-22,0,5,31,0.39879841045177783
Tom,Heaton,2021-22,0,5,0,0.39879841045177783
Andy,Lonergan,2021-22,0,5,0,0.39879841045177783
Joe,Hart,2021-22,0,5,0,0.39879841045177783
Marcus,Bettinelli,2021-22,0,5,0,0.39879841045177783
Danny,Ward,2021-22,0,5,3,0.39879841045177783
Andreas,Söndergaard,2021-22,0,5,0,0.39879841045177783
Wayne,Hennessey,2021-22,0,5,4,0.39879841045177783
Jason,Steele,2021-22,0,5,2,0.39879841045177783
Mark,Gillespie,2021-22,0,5,0,0.39879841045177783
Christoph,Zimmermann,2021-22,1,9,0,0.398253968253968
Dominic,Thompson,2021-22,1,9,3,0.398253968253968
Harrison,Ashby,2021-22,1,9,1,0.398253968253968
Ben,Wilmot,2021-22,1,9,0,0.398253968253968
Lamare,Bogarde,2021-22,1,9,0,0.398253968253968
Marc,Navarro,2021-22,1,9,0,0.398253968253968
Connor,Roberts,2021-22,1,9,69,0.398253968253968
Konstantinos,Mavropanos,2021-22,1,9,0,0.398253968253968
Lyanco Evangelista,Silveira Neves Vojnovic,2021-22,1,9,19,0.398253968253968
Sam,Byram,2021-22,1,9,20,0.398253968253968
Jarosław,Jach,2021-22,1,9,0,0.398253968253968
Jacob,Sørensen,2021-22,1,9,9,0.398253968253968
Charlie,Goode,2021-22,1,9,10,0.398253968253968
Finley,Stevens,2021-22,1,9,1,0.398253968253968
Haydon,Roberts,2021-22,1,9,0,0.398253968253968
Björn,Engels,2021-22,1,9,0,0.398253968253968
Yerson,Mosquera Valdelamar,2021-22,1,9,0,0.398253968253968
Tobi,Omole,2021-22,1,9,0,0.398253968253968
Matthew,Pollock,2021-22,1,9,0,0.398253968253968
Joshua,Wilson-Esbrand,2021-22,1,9,0,0.398253968253968
Bernardo,Fernandes Da Silva Junior,2021-22,1,9,0,0.398253968253968
Owen,Dodgson,2021-22,1,9,0,0.398253968253968
Winston,Reid,2021-22,1,9,0,0.398253968253968
Leo Fuhr,Hjelde,2021-22,1,9,2,0.398253968253968
Davy,Pröpper,2021-22,2,19,0,0.398
Lewis,Richardson,2021-22,3,26,0,0.39363333333333334
William,Smallbone,2021-22,2,14,5,0.393
Conor,Hourihane,2021-22,2,14,0,0.3923637548854654
Mark,Gillespie,2021-22,0,3,0,0.3865049033010333
Joe,Hart,2021-22,0,3,0,0.3865049033010333
Andreas,Söndergaard,2021-22,0,3,0,0.3865049033010333
Angus,Gunn,2021-22,0,3,31,0.3865049033010333
Danny,Ward,2021-22,0,3,3,0.3865049033010333
Andy,Lonergan,2021-22,0,3,0,0.3865049033010333
Jason,Steele,2021-22,0,3,2,0.3865049033010333
Tom,Heaton,2021-22,0,3,0,0.3865049033010333
Jed,Steer,2021-22,0,3,1,0.3865049033010333
Wayne,Hennessey,2021-22,0,3,4,0.3865049033010333
Darren,Randolph,2021-22,0,33,0,0.386
Davy,Pröpper,2021-22,2,20,0,0.386
Juan,Mata,2021-22,2,29,10,0.3853469863469863
Dennis,Praet,2021-22,2,29,0,0.3849684149184148
Scott,Carson,2021-22,0,25,0,0.38484761904761905
Darren,Randolph,2021-22,0,20,0,0.3770509095909251
Will,Norris,2021-22,0,25,0,0.37701428571428575
Juan,Mata,2021-22,2,16,10,0.3752966984139461
Wayne,Hennessey,2021-22,0,2,4,0.37492882811632905
Jason,Steele,2021-22,0,2,2,0.37492882811632905
Andreas,Söndergaard,2021-22,0,2,0,0.37492882811632905
Mark,Gillespie,2021-22,0,2,0,0.37492882811632905
Tom,Heaton,2021-22,0,2,0,0.37492882811632905
Angus,Gunn,2021-22,0,2,31,0.37492882811632905
Danny,Ward,2021-22,0,2,3,0.37492882811632905
Jed,Steer,2021-22,0,2,1,0.37492882811632905
Joe,Hart,2021-22,0,2,0,0.37492882811632905
Lewis,Brunt,2021-22,2,29,1,0.37346141219891166
Kwadwo,Baah,2021-22,2,29,0,0.37346141219891166
Aaron,Ramsey,2021-22,2,29,0,0.37346141219891166
Armstrong,Oko-Flex,2021-22,2,29,0,0.37346141219891166
Nohan,Kenneh,2021-22,2,29,-1,0.37346141219891166
Ryan,Giles,2021-22,2,29,0,0.37346141219891166
Tariqe,Fosu-Henry,2021-22,2,29,1,0.37346141219891166
Domingos,Quina,2021-22,2,29,0,0.37346141219891166
Kamil,Conteh,2021-22,2,29,0,0.37346141219891166
Benjamin,Chrisene,2021-22,2,29,0,0.37346141219891166
Joseph,Hungbo,2021-22,2,29,0,0.37346141219891166
Philip,Zinckernagel,2021-22,2,29,0,0.37346141219891166
Chem,Campbell,2021-22,2,29,1,0.37346141219891166
Ayotomiwa,Dele-Bashiru,2021-22,2,29,0,0.37346141219891166
Bruno André,Cavaco Jordão,2021-22,2,29,0,0.37346141219891166
Tommi,O'Reilly,2021-22,2,29,0,0.37346141219891166
Jan,Zamburek,2021-22,2,29,0,0.37346141219891166
Paris,Maghoma,2021-22,2,29,0,0.37346141219891166
Scott,Banks,2021-22,2,29,0,0.37346141219891166
Samuel,Edozie,2021-22,2,29,0,0.37346141219891166
Marco,Stiepermann,2021-22,2,29,0,0.37346141219891166
Archie,Gray,2021-22,2,29,0,0.37346141219891166
Harvey,Vale,2021-22,2,29,0,0.37346141219891166
Lewis,Hall,2021-22,2,29,0,0.37346141219891166
Myles,Peart-Harris,2021-22,2,29,0,0.37346141219891166
Nathaniel,Chalobah,2021-22,2,29,0,0.37346141219891166
Maxwell,Haygarth,2021-22,2,29,0,0.37346141219891166
Josh,Martin,2021-22,2,29,0,0.37346141219891166
Onel,Hernández,2021-22,2,29,0,0.37346141219891166
Romeo,Lavia,2021-22,2,29,0,0.37346141219891166
Liam,Gibbs,2021-22,2,29,0,0.37346141219891166
Marco,Stiepermann,2021-22,2,17,0,0.3730643411305943
Mattéo,Guendouzi,2021-22,2,17,0,0.3730643411305943
Kaide,Gordon,2021-22,2,17,1,0.3730643411305943
Nohan,Kenneh,2021-22,2,17,-1,0.3730643411305943
Alex,Kral,2021-22,2,17,1,0.3730643411305943
Josh,Martin,2021-22,2,17,0,0.3730643411305943
Sonny,Perkins,2021-22,2,17,1,0.3730643411305943
Romeo,Lavia,2021-22,2,17,0,0.3730643411305943
Armstrong,Oko-Flex,2021-22,2,17,0,0.3730643411305943
Charlie,Whitaker,2021-22,2,17,0,0.3730643411305943
Lewis,Bate,2021-22,2,17,3,0.3730643411305943
Joe,White,2021-22,2,17,0,0.3730643411305943
Marc,Leonard,2021-22,2,17,0,0.3730643411305943
Chem,Campbell,2021-22,2,17,1,0.3730643411305943
Scott,Banks,2021-22,2,17,0,0.3730643411305943
Liam,McCarron,2021-22,2,17,1,0.3730643411305943
Onel,Hernández,2021-22,2,17,0,0.3730643411305943
Aaron,Ramsey,2021-22,2,17,0,0.3730643411305943
Jonathan,Rowe,2021-22,2,17,16,0.3730643411305943
Samuel,Edozie,2021-22,2,17,0,0.3730643411305943
Ian Carlo,Poveda-Ocampo,2021-22,2,28,0,0.37145294117647065
Scott,Carson,2021-22,0,21,0,0.37011608946608954
Anthony,Elanga,2021-22,2,14,59,0.36899341214341214
Will,Norris,2021-22,0,26,0,0.36783333333333335
Dennis,Praet,2021-22,2,14,0,0.36762030469530466
