code,first_name,second_name,element_type,year,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
212314,Saša,Lukić,2,2025-26,2,56.0,0.0,2.0,2348.0,37.0,455.1,335.6,119.0,1.0,91.0,4.0,0.46,2.15,True,1,5,0,0,180,2,79.2,13.6,4.0,0,9.7,0,0.0,0.0
573062,Martial,Godo,2,2025-26,2,2.0,0.0,0.0,21.0,0.0,12.0,3.4,14.0,0.0,3.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
515024,Luke,Harris,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
577725,Josh,King,2,2025-26,2,10.0,0.0,0.0,126.0,0.0,45.7,26.2,38.0,0.0,11.2,1.0,0.0,0.0,True,1,4,0,0,146,2,15.3,17.4,50.0,0,8.2,0,0.0,0.0
153366,Harrison,Reed,2,2025-26,2,10.0,0.0,0.0,100.0,3.0,20.6,18.6,33.0,0.0,7.1,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
102057,Raúl,Jiménez Rodríguez,3,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,3,0,0,84,1,5.6,1.0,13.0,0,1.2,0,0.0,0.0
244042,Rodrigo,Muniz Carvalho,3,2025-26,2,86.0,8.0,1.0,943.0,17.0,95.3,352.4,508.0,14.0,95.4,2.0,0.1,8.21,True,1,7,1,0,94,1,10.3,31.0,57.0,3,9.5,0,0.0,0.0
86873,Benjamin,Lecomte,0,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
437495,Illan,Meslier,0,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
97846,Alex,Cairns,0,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
59735,Karl,Darlow,0,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
226182,Jayden,Bogle,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,5,0,0,172,4,1.4,17.2,6.0,0,2.5,1,0.0,0.0
222694,Pascal,Struijk,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,8,0,0,180,5,11.7,39.8,26.0,2,7.8,1,0.0,0.0
434752,Jaka,Bijol,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
437738,Sebastiaan,Bornauw,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
113564,Sam,Byram,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,7,1,0.0,0.0,0.0,0,0.0,0,0.0,0.0
243526,Gabriel,Gudmundsson,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,8,0,0,180,5,34.1,39.8,17.0,3,9.1,1,0.0,0.0
214225,Joe,Rodon,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,9,0,0,180,5,0.7,43.4,0.0,1,4.4,1,0.0,0.0
492368,Isaac,Schmidt,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
427637,Brenden,Aaronson,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,2,0,0,47,1,25.3,11.4,6.0,0,4.3,0,0.0,0.0
492859,Wilfried,Gnonto,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,5,0,0,131,4,7.8,13.8,13.0,0,3.5,1,0.0,0.0
221399,Jack,Harrison,2,2025-26,2,81.0,1.0,3.0,2068.0,27.0,527.7,277.0,288.0,4.0,108.6,7.0,0.0,3.53,True,1,1,0,0,12,0,1.3,2.2,2.0,0,0.6,0,0.0,0.0
200617,Daniel,James,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,5,0,0,142,4,16.0,7.8,20.0,0,4.4,1,0.0,0.0
199598,Ethan,Ampadu,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,3,0,0,77,0,4.9,10.8,2.0,0,1.8,1,0.0,0.0
248937,Sam,Greenwood,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
486520,Ilia,Gruev,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,3,0,0,102,5,1.0,11.0,0.0,0,1.2,0,0.0,0.0
433952,Largie,Ramazani,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
248056,Tanaka,Ao,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,4,0,0,147,4,27.6,2.2,9.0,0,3.9,1,0.0,0.0
536119,Charlie,Crew,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
462635,Joe,Gelhardt,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
470294,Darko,Gyabi,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
235826,Joël,Piroe,3,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,3,0,0,134,4,6.9,2.0,44.0,0,5.3,1,0.0,0.0
106617,Patrick,Bamford,3,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
565297,Mateo,Joseph Fernández-Regatillo,3,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
174594,Lukas,Nmecha,3,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,6,1,0,44,1,1.7,34.0,22.0,0,5.8,0,0.0,0.0
180135,Sean,Longstaff,2,2025-26,2,34.0,0.0,1.0,783.0,11.0,78.4,117.2,76.0,0.0,27.3,2.0,0.23,3.91,True,1,2,0,0,33,1,0.7,1.6,0.0,0,0.3,0,0.0,0.0
466525,Anton,Stach,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,10,0,1,180,5,99.6,30.6,22.0,0,15.2,1,0.0,0.0
201595,Lucas Estella,Perri,0,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,6,0,0,180,5,0.0,14.0,0.0,0,1.4,1,0.0,0.0
177815,Dominic,Calvert-Lewin,3,2025-26,2,63.0,3.0,2.0,1602.0,18.0,126.1,200.2,573.0,3.0,89.2,8.0,0.11,3.54,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
435997,Noah,Okafor,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,24,1,0.3,4.6,0.0,0,0.5,0,0.0,0.0
116535,Alisson,Becker,0,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,2,0,0,180,4,0.0,28.0,0.0,0,2.8,0,0.0,0.0
449027,Giorgi,Mamardashvili,0,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
586268,Ármin,Pécsi,0,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
155503,Freddie,Woodman,0,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
216094,Jeremie,Frimpong,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,59,0,1.3,5.4,2.0,0,0.9,0,0.0,0.0
544877,Milos,Kerkez,1,2025-26,2,134.0,2.0,6.0,3336.0,45.0,642.0,694.0,238.0,10.0,157.3,9.0,0.11,3.62,True,1,1,0,0,149,2,2.4,26.0,0.0,0,2.9,0,0.0,0.0
122798,Andrew,Robertson,1,2025-26,2,91.0,0.0,1.0,2479.0,32.0,668.7,395.4,182.0,4.0,124.4,10.0,0.15,3.3,True,1,0,0,0,30,2,4.1,5.4,2.0,0,1.2,0,0.0,0.0
97032,Virgil,van Dijk,1,2025-26,2,143.0,3.0,1.0,3330.0,38.0,206.6,932.6,299.0,8.0,143.7,14.0,0.14,3.86,True,1,6,0,0,180,4,1.2,88.0,25.0,0,11.4,0,0.0,0.0
204716,Ibrahima,Konaté,1,2025-26,2,106.0,1.0,2.0,2561.0,28.0,161.4,578.0,133.0,4.0,87.6,11.0,0.18,3.73,True,1,1,0,0,180,4,1.6,34.6,0.0,0,3.6,0,0.0,0.0
492777,Conor,Bradley,1,2025-26,2,41.0,0.0,2.0,744.0,10.0,110.5,156.2,162.0,3.0,42.8,3.0,0.48,4.96,True,1,0,0,0,10,1,1.3,4.0,2.0,0,0.7,0,0.0,0.0
171287,Joe,Gomez,1,2025-26,2,14.0,0.0,0.0,517.0,8.0,38.5,130.4,58.0,0.0,22.8,1.0,0.17,2.44,True,1,1,0,0,18,1,0.4,2.4,0.0,0,0.3,0,0.0,0.0
214285,Konstantinos,Tsimikas,1,2025-26,2,43.0,0.0,1.0,829.0,8.0,260.7,202.0,60.0,3.0,52.5,4.0,0.22,4.67,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
611926,Amara,Nallo,1,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
219937,Rhys,Williams,1,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
489580,Calvin,Ramsay,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
118748,Mohamed,Salah,2,2025-26,2,344.0,29.0,18.0,3374.0,40.0,1199.2,1577.0,1985.0,55.0,476.0,15.0,0.03,9.18,True,1,13,1,1,180,4,62.1,70.0,57.0,1,18.9,0,0.0,0.0
494595,Florian,Wirtz,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,4,0,0,160,3,55.2,13.8,31.0,0,10.0,0,0.0,0.0
244731,Luis,Díaz Marulanda,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
243298,Cody,Gakpo,2,2025-26,2,127.0,10.0,5.0,1921.0,25.0,517.7,597.0,686.0,22.0,180.3,5.0,0.23,5.95,True,1,17,1,2,180,4,61.9,87.6,54.0,2,20.4,0,0.0,0.0
223541,Federico,Chiesa,2,2025-26,2,7.0,0.0,0.0,103.0,3.0,23.5,9.0,36.0,0.0,6.7,0.0,0.0,0.0,True,1,7,1,0,18,1,0.6,36.4,17.0,0,5.5,0,0.0,0.0
243016,Alexis,Mac Allister,2,2025-26,2,122.0,5.0,6.0,2597.0,24.0,731.3,653.4,357.0,8.0,174.1,14.0,0.21,4.23,True,1,5,0,1,71,1,15.2,27.4,11.0,0,5.4,0,0.0,0.0
424876,Dominik,Szoboszlai,2,2025-26,2,143.0,6.0,10.0,2485.0,29.0,794.8,589.8,601.0,14.0,198.1,12.0,0.22,5.18,True,1,4,0,0,180,4,32.2,23.6,26.0,0,8.2,0,0.0,0.0
206915,Curtis,Jones,2,2025-26,2,87.0,3.0,5.0,1702.0,27.0,343.7,397.2,400.0,4.0,113.6,6.0,0.11,4.6,True,1,3,0,0,108,3,18.7,15.6,0.0,0,3.4,0,0.0,0.0
444884,Harvey,Elliott,2,2025-26,2,33.0,1.0,2.0,359.0,6.0,145.8,118.6,143.0,3.0,40.4,0.0,0.25,8.27,True,1,1,0,0,1,0,0.8,0.2,0.0,0,0.1,0,0.0,0.0
441266,Ryan,Gravenberch,2,2025-26,2,92.0,0.0,4.0,3160.0,35.0,473.9,550.6,121.0,1.0,114.7,14.0,0.17,2.62,True,1,7,1,0,90,2,6.3,40.6,7.0,1,5.4,0,0.0,0.0
158983,Endo,Wataru,2,2025-26,2,21.0,0.0,0.0,259.0,5.0,38.2,57.6,6.0,0.0,10.0,0.0,0.0,0.0,True,1,5,0,1,31,2,10.7,24.6,0.0,0,3.5,0,0.0,0.0
535928,Stefan,Bajčetić Maquieira,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
491501,James,McConnell,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
440148,Tyler,Morton,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
591386,Trey,Nyoni,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
447203,Darwin,Núñez Ribeiro,3,2025-26,2,66.0,5.0,3.0,1113.0,21.0,151.6,263.8,404.0,6.0,81.2,2.0,0.65,5.34,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
500058,Jayden,Danns,3,2025-26,2,1.0,0.0,0.0,10.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
510663,Hugo,Ekitiké,3,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,20,2,1,150,2,46.8,92.6,60.0,5,19.9,0,0.0,0.0
611922,Rio,Ngumoha,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,6,1,0,1,0,0.1,34.0,17.0,0,5.1,0,0.0,0.0
647681,Giovanni,Leoni,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
432720,James,Trafford,0,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,9,0,0,180,2,0.0,59.6,0.0,0,6.0,1,0.0,0.0
121160,Ederson,Santana de Moraes,0,2025-26,2,111.0,0.0,4.0,2320.0,26.0,43.0,567.0,0.0,9.0,60.9,10.0,0.16,4.31,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
88248,Stefan,Ortega Moreno,0,2025-26,2,35.0,0.0,0.0,1099.0,18.0,0.0,292.6,0.0,0.0,29.4,3.0,0.08,2.87,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
122074,Marcus,Bettinelli,0,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
448514,Rayan,Aït-Nouri,1,2025-26,2,125.0,4.0,7.0,3112.0,67.0,694.3,778.4,435.0,13.0,191.0,7.0,0.17,3.62,True,1,10,0,0,112,0,13.9,30.4,3.0,1,4.7,1,0.0,0.0
477424,Joško,Gvardiol,1,2025-26,2,153.0,5.0,0.0,3278.0,41.0,501.7,847.0,497.0,15.0,185.0,13.0,0.05,4.2,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
211975,Manuel,Akanji,1,2025-26,2,61.0,0.0,0.0,2012.0,28.0,249.8,339.8,100.0,1.0,68.9,6.0,0.13,2.73,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
126184,Nathan,Aké,1,2025-26,2,25.0,0.0,0.0,677.0,11.0,33.7,104.6,20.0,0.0,15.9,3.0,0.0,3.32,True,1,1,0,0,67,2,9.8,15.2,5.0,0,3.0,0,0.0,0.0
578153,Abdukodir,Khusanov,1,2025-26,2,14.0,0.0,0.0,503.0,6.0,33.9,102.0,4.0,0.0,14.1,2.0,0.18,2.5,True,1,1,0,0,8,0,0.0,3.6,0.0,0,0.4,0,0.0,0.0
465351,Matheus,Nunes,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,24,0,1.2,3.8,0.0,0,0.5,0,0.0,0.0
171314,Rúben,dos Santos Gato Alves Dias,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,7,0,0,180,2,3.3,39.8,2.0,0,4.5,1,0.0,0.0
97299,John,Stones,1,2025-26,2,29.0,2.0,0.0,544.0,11.0,49.8,155.6,70.0,2.0,27.4,1.0,0.17,4.8,True,1,7,0,0,171,2,4.0,38.2,0.0,0,4.3,1,0.0,0.0
477064,Rico,Lewis,1,2025-26,2,66.0,1.0,2.0,1888.0,27.0,218.6,293.8,139.0,1.0,65.0,5.0,0.19,3.15,True,1,12,0,1,155,2,27.9,45.6,13.0,2,8.6,1,0.0,0.0
472769,Nico,O'Reilly,1,2025-26,2,31.0,2.0,0.0,525.0,3.0,76.2,133.4,112.0,4.0,32.2,3.0,0.0,5.31,True,1,0,0,0,24,0,5.0,0.0,0.0,0,0.5,0,0.0,0.0
616222,Vitor,de Oliveira Nunes dos Reis,1,2025-26,2,1.0,0.0,0.0,1.0,0.0,0.0,3.2,0.0,0.0,0.3,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
438234,Omar,Marmoush,2,2025-26,2,73.0,7.0,1.0,1174.0,12.0,246.7,318.0,410.0,12.0,97.3,8.0,0.0,5.6,True,1,2,0,0,77,2,3.6,13.0,42.0,0,5.9,0,0.0,0.0
209244,Phil,Foden,2,2025-26,2,105.0,7.0,3.0,1771.0,24.0,749.0,448.0,449.0,10.0,164.2,6.0,0.1,5.34,True,1,1,0,0,15,0,14.3,5.6,12.0,0,3.2,0,0.0,0.0
510281,Sávio,Moreira de Oliveira,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
165809,Bernardo,Mota Veiga de Carvalho e Silva,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,4,0,0,101,0,64.9,25.2,8.0,0,9.8,1,0.0,0.0
466052,Rayan,Cherki,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,7,1,0,70,2,28.3,50.2,15.0,0,9.4,0,0.0,0.0
248875,Jérémy,Doku,2,2025-26,2,88.0,3.0,6.0,1506.0,14.0,515.9,453.8,528.0,3.0,150.0,8.0,0.06,5.26,True,1,4,0,0,101,0,15.2,2.2,12.0,0,2.8,1,0.0,0.0
59859,İlkay,Gündoğan,2,2025-26,2,97.0,1.0,7.0,2218.0,28.0,781.3,387.0,273.0,5.0,144.2,10.0,0.04,3.94,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
220566,Rodrigo 'Rodri',Hernandez Cascante,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,15,0,11.4,5.4,17.0,0,3.4,0,0.0,0.0
91651,Mateo,Kovačić,2,2025-26,2,109.0,6.0,3.0,2194.0,29.0,579.3,606.4,204.0,13.0,139.1,10.0,0.25,4.47,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
465694,Nico,González Iglesias,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,4,0,0,164,2,12.3,35.2,6.0,0,5.3,1,0.0,0.0
477555,Oscar,Bobb,2,2025-26,2,3.0,0.0,0.0,14.0,1.0,12.6,4.4,0.0,0.0,1.6,0.0,0.0,0.0,True,1,8,0,1,164,2,55.5,36.4,22.0,0,11.4,1,0.0,0.0
575204,Claudio,Echeverri,2,2025-26,2,1.0,0.0,0.0,5.0,0.0,0.4,2.2,0.0,0.0,0.3,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
433036,Tijjani,Reijnders,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,12,1,1,180,2,28.8,55.2,32.0,0,11.7,1,0.0,0.0
566164,Sverre,Nypan,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
155405,Kalvin,Phillips,2,2025-26,2,27.0,0.0,0.0,1231.0,30.0,116.2,181.8,41.0,0.0,33.8,1.0,0.37,1.97,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
223094,Erling,Haaland,3,2025-26,2,181.0,22.0,3.0,2736.0,38.0,359.4,946.0,1511.0,26.0,281.8,10.0,0.07,5.95,True,1,15,2,0,162,2,15.5,59.4,86.0,3,16.1,1,0.0,0.0
446008,Bryan,Mbeumo,2,2025-26,2,236.0,20.0,9.0,3415.0,55.0,1107.5,1236.8,1060.0,29.0,340.8,9.0,0.08,6.22,True,1,4,0,0,180,2,65.1,16.8,57.0,0,13.9,0,0.0,0.0
451302,Altay,Bayındır,0,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,4,0,0,180,2,10.0,29.4,0.0,0,3.9,0,0.0,0.0
202641,André,Onana,0,2025-26,2,120.0,0.0,0.0,3060.0,44.0,13.0,733.0,0.0,8.0,74.7,9.0,0.0,3.53,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
588555,Elyh,Harrison,0,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
21205,Tom,Heaton,0,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
461537,Dermot,Mee,0,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
209365,Matthijs,de Ligt,1,2025-26,2,68.0,2.0,0.0,2119.0,36.0,88.7,518.4,303.0,3.0,91.5,4.0,0.13,2.89,True,1,11,0,0,180,2,16.2,62.4,26.0,3,10.4,0,0.0,0.0
221820,Lisandro,Martínez,1,2025-26,2,68.0,2.0,1.0,1751.0,27.0,153.9,426.6,158.0,5.0,73.8,6.0,0.36,3.5,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
230001,Noussair,Mazraoui,1,2025-26,2,88.0,0.0,1.0,2836.0,43.0,332.7,619.4,123.0,5.0,107.5,7.0,0.1,2.79,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
661712,Diego,León Blanco,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
