first_name,second_name,year,element_type,gw,actual_total_points,predicted_total_points
Layvin,Kurzawa,2022-23,1,33,2,6.764
Gustavo Henrique,Furtado Scarpa,2022-23,2,19,5,6.761
Marcus,Oliveira Alencar,2022-23,2,18,1,6.749227025425554
Sasa,Lukic,2022-23,2,23,15,6.737
Carney,Chukwuemeka,2022-23,2,10,18,6.726
Jamal,Lowe,2022-23,2,26,2,6.7103472222222225
Harvey,White,2022-23,2,22,1,6.705
Zack,Steffen,2022-23,0,4,0,6.700181158448537
Jairo,Riedewald,2022-23,2,10,6,6.698
Harvey,White,2022-23,2,21,1,6.697
Willy,Caballero,2022-23,0,9,0,6.695283598182866
Hamza,Choudhury,2022-23,2,5,0,6.683109090909091
Ross,Barkley,2022-23,2,9,0,6.6806350954600955
Harvey,White,2022-23,2,20,1,6.679
Alphonse,Areola,2022-23,0,19,7,6.676
Curtis,Jones,2022-23,2,5,52,6.671098362310202
Willy,Caballero,2022-23,0,8,0,6.670293899156401
Harvey,White,2022-23,2,19,1,6.667
Nathaniel,Phillips,2022-23,1,32,3,6.656
Shane,Duffy,2022-23,1,14,4,6.652
Nathaniel,Phillips,2022-23,1,33,3,6.648
Harvey,White,2022-23,2,23,1,6.623
Malang,Sarr,2022-23,1,18,0,6.598801587301588
Nathaniel,Phillips,2022-23,1,34,3,6.598
Layvin,Kurzawa,2022-23,1,34,2,6.598
Mohamed,Elneny,2022-23,2,23,6,6.597
Marcus,Oliveira Alencar,2022-23,2,17,1,6.59554272645737
Nathaniel,Phillips,2022-23,1,35,3,6.588
Donny,van de Beek,2022-23,2,14,8,6.586
Ross,Barkley,2022-23,2,11,0,6.570186403547432
Nathaniel,Phillips,2022-23,1,36,3,6.568
Ross,Barkley,2022-23,2,10,0,6.564889376962907
Mateo Joseph,Fernández,2022-23,3,22,3,6.562
Evan,Ferguson,2022-23,3,17,65,6.562
Nathaniel,Phillips,2022-23,1,37,3,6.56
Nathaniel,Phillips,2022-23,1,38,3,6.555
Caoimhin,Kelleher,2022-23,0,4,2,6.549098599340978
Mads,Bech Sørensen,2022-23,1,15,4,6.539
Alphonse,Areola,2022-23,0,21,7,6.532916666666667
Alphonse,Areola,2022-23,0,20,7,6.5317
Willy,Caballero,2022-23,0,10,0,6.527580491730491
Alphonse,Areola,2022-23,0,22,7,6.525
Jan Paul,van Hecke,2022-23,1,30,6,6.511
Harvey,White,2022-23,2,24,1,6.501
David,Ozoh,2022-23,2,24,1,6.484100000000001
Alphonse,Areola,2022-23,0,23,7,6.48
Alphonse,Areola,2022-23,0,24,7,6.463
Joe,Rodon,2022-23,1,10,0,6.456262626262626
Nampalys,Mendy,2022-23,2,8,30,6.447556678289031
Shane,Duffy,2022-23,1,15,4,6.447
Morgan,Sanson,2022-23,2,12,2,6.439666666666667
Joel,Robles,2022-23,0,35,7,6.415
Divin,Mubama,2022-23,3,18,3,6.390851948051949
Jamal,Lowe,2022-23,2,22,2,6.371
David,Ozoh,2022-23,2,25,1,6.371
Marcus,Oliveira Alencar,2022-23,2,16,1,6.358861563801697
Reiss,Nelson,2022-23,2,4,42,6.357328896103896
Phil,Jones,2022-23,1,11,0,6.321460317460317
Shane,Duffy,2022-23,1,16,4,6.313
Harvey,White,2022-23,2,25,1,6.307
Jason,Steele,2022-23,0,9,65,6.294623966148233
Marcus,Forss,2022-23,3,13,0,6.2907434371184365
Jamal,Lowe,2022-23,2,23,2,6.287
Mads,Bech Sørensen,2022-23,1,16,4,6.286
Nicolas,Pépé,2022-23,2,5,0,6.2621291166181905
Jamal,Lowe,2022-23,2,21,2,6.253
Cédric,Alves Soares,2022-23,1,15,10,6.25
Halil,Dervişoğlu,2022-23,3,4,4,6.237556601731602
Rob,Holding,2022-23,1,15,21,6.236
Alex,Oxlade-Chamberlain,2022-23,2,5,20,6.23366112306596
Layvin,Kurzawa,2022-23,1,35,2,6.233
Marcus,Oliveira Alencar,2022-23,2,15,1,6.2301778527028535
Cameron,Peupion,2022-23,2,37,1,6.217
Cameron,Peupion,2022-23,2,36,1,6.217
Jason,Steele,2022-23,0,10,65,6.21598739038739
Cameron,Peupion,2022-23,2,38,1,6.213
Javier,Manquillo Gaitán,2022-23,1,29,4,6.207
Willy,Caballero,2022-23,0,11,0,6.205301372032679
Ricardo,Barbosa Pereira,2022-23,1,25,20,6.205052929651189
Jamal,Lewis,2022-23,1,6,2,6.2049624819624825
Mohamed,Elneny,2022-23,2,24,6,6.203
Tim,Iroegbunam,2022-23,2,9,0,6.2
Jamal,Lowe,2022-23,2,20,2,6.197222222222223
Layvin,Kurzawa,2022-23,1,36,2,6.192
Layvin,Kurzawa,2022-23,1,37,2,6.185
Mohamed,Elneny,2022-23,2,25,6,6.183
Layvin,Kurzawa,2022-23,1,38,2,6.18
Rob,Holding,2022-23,1,18,21,6.176
Bobby,Clark,2022-23,2,22,1,6.172
Ludwig,Augustinsson,2022-23,1,16,2,6.165404761904761
Jamal,Lowe,2022-23,2,19,2,6.163
Bobby,Clark,2022-23,2,23,1,6.161
Ryan,Bertrand,2022-23,1,13,0,6.159432525807525
Lyle,Taylor,2022-23,3,4,0,6.150339886502382
Alexander,Isak,2022-23,3,4,100,6.150339886502382
Diogo,Teixeira da Silva,2022-23,3,4,80,6.150339886502382
Christian,Saydee,2022-23,3,4,0,6.150339886502382
Troy,Parrott,2022-23,3,4,0,6.150339886502382
Rodrigo,Muniz Carvalho,2022-23,3,4,0,6.150339886502382
Julio,Enciso,2022-23,3,4,57,6.150339886502382
Luke,Plange,2022-23,3,4,0,6.150339886502382
Terry,Ablade,2022-23,3,4,0,6.150339886502382
Zack,Steffen,2022-23,0,5,0,6.134784694536623
Josh,Wilson-Esbrand,2022-23,1,6,0,6.128681279423181
Loïc,Badé,2022-23,1,6,0,6.128681279423181
Alex,Telles,2022-23,1,6,0,6.128681279423181
Calvin,Ramsay,2022-23,1,6,0,6.128681279423181
Cédric,Alves Soares,2022-23,1,6,10,6.128681279423181
Luke,Mbete-Tabu,2022-23,1,6,0,6.128681279423181
Luke,Chambers,2022-23,1,6,0,6.128681279423181
Kaine,Kesler Hayden,2022-23,1,6,0,6.128681279423181
Ludwig,Augustinsson,2022-23,1,6,2,6.128681279423181
Richie,Laryea,2022-23,1,6,0,6.128681279423181
Omar,Richards,2022-23,1,6,0,6.128681279423181
Sergi,Canós Tenés,2022-23,1,6,5,6.128681279423181
Mohamed,Dräger,2022-23,1,6,0,6.128681279423181
Sepp,van den Berg,2022-23,1,6,0,6.128681279423181
James,Hill,2022-23,1,6,0,6.128681279423181
Joe,Bryan,2022-23,1,6,0,6.128681279423181
Juan,Larios López,2022-23,1,6,4,6.128681279423181
Wout,Faes,2022-23,1,6,78,6.128681279423181
Ricardo,Barbosa Pereira,2022-23,1,6,20,6.128681279423181
Layvin,Kurzawa,2022-23,1,6,2,6.128681279423181
Matt,Clarke,2022-23,1,6,0,6.128681279423181
Javier,Manquillo Gaitán,2022-23,1,6,4,6.128681279423181
Duje,Caleta-Car,2022-23,1,6,28,6.128681279423181
Loïc,Mbe Soh,2022-23,1,6,0,6.128681279423181
Terence,Kongolo,2022-23,1,6,0,6.128681279423181
Jonathan,Panzo,2022-23,1,6,0,6.128681279423181
Junior,Firpo Adames,2022-23,1,6,30,6.128681279423181
Fin,Stevens,2022-23,1,6,0,6.128681279423181
Pablo,Marí Villar,2022-23,1,6,0,6.128681279423181
Manuel,Akanji,2022-23,1,6,82,6.128681279423181
Nayef,Aguerd,2022-23,1,6,58,6.128681279423181
Bobby,Clark,2022-23,2,21,1,6.116
Mads,Bech Sørensen,2022-23,1,17,4,6.114
Junior,Stanislas,2022-23,2,8,4,6.113080002786174
Bobby,Clark,2022-23,2,20,1,6.1112222222222226
Yan,Valery,2022-23,1,14,0,6.110000000000001
Bobby,Clark,2022-23,2,19,1,6.109
Nampalys,Mendy,2022-23,2,9,30,6.1087534992784995
Dele,Alli,2022-23,2,14,2,6.103
Rob,Holding,2022-23,1,16,21,6.102
Rob,Holding,2022-23,1,17,21,6.088
Dele,Alli,2022-23,2,25,2,6.083
Jaden,Philogene-Bidace,2022-23,2,8,0,6.077077074314575
Ross,Barkley,2022-23,2,12,0,6.059667445544649
Illia,Zabarnyi,2022-23,1,36,7,6.055
Bobby,Clark,2022-23,2,18,1,6.054270115995115
Bertrand,Traoré,2022-23,2,6,20,6.050213606431408
Alex,Mighten,2022-23,2,22,1,6.03
Ludwig,Augustinsson,2022-23,1,17,2,6.022
Bryan,Gil Salvatierra,2022-23,2,15,9,6.004
Conor,Coventry,2022-23,2,2,1,6.000499306249302
Bobby,Clark,2022-23,2,17,1,5.998965800865801
Rob,Holding,2022-23,1,24,21,5.994
Mads,Bech Sørensen,2022-23,1,18,4,5.993
Alex,Mighten,2022-23,2,21,1,5.983
Joe,Rothwell,2022-23,2,20,33,5.982
Mohamed,Elneny,2022-23,2,26,6,5.975
Siriki,Dembélé,2022-23,2,14,6,5.974230769230769
Halil,Dervişoğlu,2022-23,3,1,4,5.969795634920636
Eric,Bailly,2022-23,1,12,0,5.969156066156066
Joe,Rodon,2022-23,1,11,0,5.964015873015873
Alex,Mighten,2022-23,2,20,1,5.961622222222222
Dominic,Thompson,2022-23,1,12,0,5.950329004329005
Jamal,Lewis,2022-23,1,14,2,5.945
Marcus,Oliveira Alencar,2022-23,2,14,1,5.943025416250415
Mohamed,Elneny,2022-23,2,29,6,5.943
Mohamed,Elneny,2022-23,2,28,6,5.934
Daniel,Iversen,2022-23,0,22,29,5.933906118881115
Cameron,Plain,2022-23,0,22,0,5.933906118881115
Thomas,Strakosha,2022-23,0,22,0,5.933906118881115
Harvey,Davies,2022-23,0,22,0,5.933906118881115
Stefan,Ortega Moreno,2022-23,0,22,23,5.933906118881115
Joseph,Whitworth,2022-23,0,22,3,5.933906118881115
Brice,Samba,2022-23,0,22,0,5.933906118881115
Owen,Goodman,2022-23,0,22,0,5.933906118881115
Sam,Johnstone,2022-23,0,22,36,5.933906118881115
Loris,Karius,2022-23,0,22,0,5.933906118881115
Matt,Turner,2022-23,0,22,0,5.933906118881115
Will,Dennis,2022-23,0,22,0,5.933906118881115
Jordan,Smith,2022-23,0,22,0,5.933906118881115
Joseph,Anang,2022-23,0,22,0,5.933906118881115
Paulo,Gazzaniga Farias,2022-23,0,22,0,5.933906118881115
Mateusz,Lis,2022-23,0,22,0,5.933906118881115
Alex,Smithies,2022-23,0,22,0,5.933906118881115
Mohamed,Elneny,2022-23,2,27,6,5.926
Jason,Steele,2022-23,0,11,65,5.925026768858075
Rob,Holding,2022-23,1,19,21,5.925
Shane,Duffy,2022-23,1,17,4,5.925
Alex,Mighten,2022-23,2,23,1,5.923041666666667
Rob,Holding,2022-23,1,21,21,5.922
Alex,Mighten,2022-23,2,19,1,5.920285714285715
Rob,Holding,2022-23,1,20,21,5.915
Rob,Holding,2022-23,1,22,21,5.906
Bobby,Clark,2022-23,2,14,1,5.904387912087912
Dele,Alli,2022-23,2,15,2,5.902
Bobby,Clark,2022-23,2,16,1,5.895881200159489
Cameron,Archer,2022-23,3,6,6,5.892
Ludwig,Augustinsson,2022-23,1,18,2,5.8915
Javier,Manquillo Gaitán,2022-23,1,30,4,5.883
Rob,Holding,2022-23,1,23,21,5.877
Elliot,Anderson,2022-23,2,2,30,5.874157856032847
Nathaniel,Chalobah,2022-23,2,2,1,5.874157856032847
Armstrong,Oko-Flex,2022-23,2,2,0,5.874157856032847
Archie,Gray,2022-23,2,2,0,5.874157856032847
Amad,Diallo,2022-23,2,2,0,5.874157856032847
Alfie,Devine,2022-23,2,2,0,5.874157856032847
Harvey,White,2022-23,2,2,1,5.874157856032847
Mohamed,Elneny,2022-23,2,30,6,5.874
Dele,Alli,2022-23,2,24,2,5.874
Nampalys,Mendy,2022-23,2,10,30,5.873333370795872
Dele,Alli,2022-23,2,26,2,5.864
Javier,Manquillo Gaitán,2022-23,1,31,4,5.851
Dele,Alli,2022-23,2,16,2,5.84
Bobby,Clark,2022-23,2,15,1,5.826037545787547
Shane,Duffy,2022-23,1,18,4,5.822
Rob,Holding,2022-23,1,25,21,5.821
Harvey,White,2022-23,2,26,1,5.821
Matej,Kovár,2022-23,0,22,0,5.820360087135083
Joel,Robles,2022-23,0,22,7,5.820360087135083
Nathan,Bishop,2022-23,0,22,0,5.820360087135083
Tyler,Roberts,2022-23,2,13,0,5.819660418622635
Shane,Duffy,2022-23,1,25,4,5.817529411764706
Conor,Coventry,2022-23,2,1,1,5.813359898434911
Tim,Iroegbunam,2022-23,2,10,0,5.7948
Marcus,Forss,2022-23,3,8,0,5.791637012987014
Anwar,El Ghazi,2022-23,2,14,0,5.790258685758686
Marcus,Forss,2022-23,3,9,0,5.783302258852257
Wayne,Hennessey,2022-23,0,16,8,5.776574476177417
Steven,Bergwijn,2022-23,2,6,0,5.765473872498329
Bryan,Gil Salvatierra,2022-23,2,16,9,5.764
Kristoffer,Klaesson,2022-23,0,9,0,5.759322018096282
Jamal,Lewis,2022-23,1,15,2,5.744
Marcus,Forss,2022-23,3,11,0,5.740581673881673
Mads,Bech Sørensen,2022-23,1,19,4,5.734
Theo,Walcott,2022-23,2,13,49,5.731600852480852
Dele,Alli,2022-23,2,17,2,5.73
Mads,Bech Sørensen,2022-23,1,21,4,5.729
Mads,Bech Sørensen,2022-23,1,20,4,5.725
Mads,Bech Sørensen,2022-23,1,22,4,5.725
Marvelous,Nakamba,2022-23,2,14,0,5.7192670009471085
Kristoffer,Klaesson,2022-23,0,10,0,5.714719713619711
Shane,Duffy,2022-23,1,26,4,5.69925
Morgan,Sanson,2022-23,2,13,2,5.699143206793207
Mads,Bech Sørensen,2022-23,1,23,4,5.691
Mohamed,Elneny,2022-23,2,31,6,5.681
Shane,Duffy,2022-23,1,24,4,5.658
Mohamed,Elneny,2022-23,2,32,6,5.656
Anwar,El Ghazi,2022-23,2,15,0,5.6532809523809515
Dele,Alli,2022-23,2,23,2,5.649
Lewis,Bate,2022-23,2,1,0,5.648
Marvelous,Nakamba,2022-23,2,16,0,5.646058527257056
Mohamed,Elneny,2022-23,2,33,6,5.646
Jamal,Lewis,2022-23,1,16,2,5.6445
Phil,Jones,2022-23,1,12,0,5.63669264069264
Dele,Alli,2022-23,2,18,2,5.634
Dele,Alli,2022-23,2,22,2,5.627
Mohamed,Elneny,2022-23,2,35,6,5.626
Mohamed,Elneny,2022-23,2,37,6,5.626
Mohamed,Elneny,2022-23,2,34,6,5.626
Mohamed,Elneny,2022-23,2,36,6,5.626
Dele,Alli,2022-23,2,21,2,5.621
Mohamed,Elneny,2022-23,2,38,6,5.621
Marvelous,Nakamba,2022-23,2,15,0,5.611868037518038
Cameron,Archer,2022-23,3,5,6,5.594285714285713
Mads,Bech Sørensen,2022-23,1,24,4,5.594
Rob,Holding,2022-23,1,26,21,5.566
Ellis,Simms,2022-23,3,20,17,5.564
Ellis,Simms,2022-23,3,22,17,5.562
Dele,Alli,2022-23,2,19,2,5.551
Dele,Alli,2022-23,2,20,2,5.547
Anwar,El Ghazi,2022-23,2,16,0,5.546917063492064
Tyrese,Francois,2022-23,2,8,1,5.545288392908265
Ellis,Simms,2022-23,3,21,17,5.545
Caoimhin,Kelleher,2022-23,0,5,2,5.539822964926364
Hamza,Choudhury,2022-23,2,6,0,5.535229296846944
Jamal,Lewis,2022-23,1,18,2,5.5315
Jamal,Lewis,2022-23,1,17,2,5.5315
Marcus,Forss,2022-23,3,10,0,5.514849250749252
Lewis,Bate,2022-23,2,2,0,5.4945
Marc,Albrighton,2022-23,2,8,13,5.472862980646802
Jamal,Lowe,2022-23,2,18,2,5.470016666666666
Anwar,El Ghazi,2022-23,2,17,0,5.469599783549784
Tim,Iroegbunam,2022-23,2,11,0,5.456453846153847
Emiliano,Marcondes,2022-23,2,8,1,5.451561941137642
Cédric,Alves Soares,2022-23,1,16,10,5.441
Marvelous,Nakamba,2022-23,2,22,0,5.441
Marvelous,Nakamba,2022-23,2,21,0,5.441
Jamal,Lewis,2022-23,1,24,2,5.44
Kristoffer,Klaesson,2022-23,0,11,0,5.437395192101498
Stefan,Bajcetic,2022-23,2,14,22,5.435
Marvelous,Nakamba,2022-23,2,19,0,5.432809364548495
Lyle,Taylor,2022-23,3,23,0,5.432505905205908
Euan,Pollock,2022-23,3,23,0,5.432505905205908
Christian,Saydee,2022-23,3,23,0,5.432505905205908
Dominic,Sadi,2022-23,3,23,0,5.432505905205908
Luke,Plange,2022-23,3,23,0,5.432505905205908
John-Kymani,Gordon,2022-23,3,23,0,5.432505905205908
Dale,Taylor,2022-23,3,23,0,5.432505905205908
Rodrigo,Muniz Carvalho,2022-23,3,23,0,5.432505905205908
Jimmy,Morgan,2022-23,3,23,0,5.432505905205908
Terry,Ablade,2022-23,3,23,0,5.432505905205908
Daniel,Adu-Adjei,2022-23,3,23,0,5.432505905205908
Troy,Parrott,2022-23,3,23,0,5.432505905205908
Marvelous,Nakamba,2022-23,2,20,0,5.43236507936508
Nathan,Butler-Oyedeji,2022-23,3,23,0,5.431407492507496
Marvelous,Nakamba,2022-23,2,17,0,5.430884831834832
Marvelous,Nakamba,2022-23,2,23,0,5.427266666666666
Marcus,Forss,2022-23,3,12,0,5.405004761904762
Anwar,El Ghazi,2022-23,2,18,0,5.393480485974295
Shane,Duffy,2022-23,1,22,4,5.38
Shane,Duffy,2022-23,1,27,4,5.374
Willy,Caballero,2022-23,0,12,0,5.36590953791519
Shane,Duffy,2022-23,1,23,4,5.36
Mislav,Orsic,2022-23,2,24,1,5.36
Shane,Duffy,2022-23,1,21,4,5.358
Jaden,Philogene-Bidace,2022-23,2,9,0,5.354666378066376
Marvelous,Nakamba,2022-23,2,24,0,5.349680769230769
Jamal,Lewis,2022-23,1,20,2,5.347
Jamal,Lewis,2022-23,1,19,2,5.346
Shane,Duffy,2022-23,1,20,4,5.344
Jamal,Lewis,2022-23,1,21,2,5.339
Dele,Alli,2022-23,2,27,2,5.336
Jamal,Lewis,2022-23,1,26,2,5.336
Kaoru,Mitoma,2022-23,2,1,138,5.32895106225474
Lewis,Warrington,2022-23,2,1,0,5.32895106225474
Harry,Wilson,2022-23,2,1,68,5.32895106225474
Ivan,Neves Abreu Cavaleiro,2022-23,2,1,0,5.32895106225474
Jeremy,Sarmiento Morante,2022-23,2,1,16,5.32895106225474
Joe,Rothwell,2022-23,2,1,33,5.32895106225474
Josh,Onomah,2022-23,2,1,2,5.32895106225474
Braian,Ojeda Rodríguez,2022-23,2,1,0,5.32895106225474
Marcus,Oliveira Alencar,2022-23,2,1,1,5.32895106225474
Stanley,Mills,2022-23,2,1,0,5.32895106225474
Emiliano,Marcondes,2022-23,2,1,1,5.32895106225474
James,Garner,2022-23,2,1,25,5.32895106225474
Pape Matar,Sarr,2022-23,2,1,14,5.32895106225474
Luke,Harris,2022-23,2,1,3,5.32895106225474
Xande,Nascimento da Costa Silva,2022-23,2,1,0,5.32895106225474
Tyrese,Francois,2022-23,2,1,1,5.32895106225474
Fábio,Ferreira Vieira,2022-23,2,1,40,5.32895106225474
Stefan,Bajcetic,2022-23,2,1,22,5.32895106225474
André,Tavares Gomes,2022-23,2,1,0,5.32895106225474
Kacper,Kozłowski,2022-23,2,1,0,5.32895106225474
Ryan,Yates,2022-23,2,1,53,5.32895106225474
Jamal,Lowe,2022-23,2,1,2,5.32895106225474
Anthony,Knockaert,2022-23,2,1,0,5.32895106225474
Facundo,Pellistri Rebollo,2022-23,2,1,4,5.32895106225474
Luis,Sinisterra Lucumí,2022-23,2,1,53,5.32895106225474
Will,Smallbone,2022-23,2,1,0,5.32895106225474
Joe,Lolley,2022-23,2,1,0,5.32895106225474
Oliver,Hammond,2022-23,2,1,0,5.32895106225474
Harry,Arter,2022-23,2,1,0,5.32895106225474
Mohamed,Elneny,2022-23,2,1,6,5.32895106225474
Carlos,Ribeiro Dias,2022-23,2,1,1,5.32895106225474
Darko,Gyabi,2022-23,2,1,1,5.32895106225474
Siriki,Dembélé,2022-23,2,1,6,5.32895106225474
Zidane,Iqbal,2022-23,2,1,0,5.32895106225474
David,Brooks,2022-23,2,1,5,5.32895106225474
Jaidon,Anthony,2022-23,2,1,61,5.32895106225474
Lucas,Torreira di Pascua,2022-23,2,1,0,5.32895106225474
Jamal,Lewis,2022-23,1,23,2,5.326
Jamal,Lewis,2022-23,1,22,2,5.324
Kevin,Schade,2022-23,2,24,29,5.317
Jamal,Lewis,2022-23,1,38,2,5.316
Liam,Delap,2022-23,3,1,0,5.312
Ross,Barkley,2022-23,2,13,0,5.306470591324736
Anwar,El Ghazi,2022-23,2,23,0,5.30348951048951
Ibrahima,Konaté,2022-23,1,14,49,5.3
Marvelous,Nakamba,2022-23,2,18,0,5.295862348556157
Marvelous,Nakamba,2022-23,2,25,0,5.29325
Shane,Duffy,2022-23,1,19,4,5.293
Dele,Alli,2022-23,2,28,2,5.287
Jack,Butland,2022-23,0,9,0,5.282732860848302
Loris,Karius,2022-23,0,11,0,5.28079558309337
Joel,Robles,2022-23,0,11,7,5.28079558309337
Sam,Johnstone,2022-23,0,11,36,5.28079558309337
Matt,Turner,2022-23,0,11,0,5.28079558309337
Joseph,Whitworth,2022-23,0,11,3,5.28079558309337
Daniel,Iversen,2022-23,0,11,29,5.28079558309337
Will,Dennis,2022-23,0,11,0,5.28079558309337
Harvey,Davies,2022-23,0,11,0,5.28079558309337
Stefan,Ortega Moreno,2022-23,0,11,23,5.28079558309337
Paulo,Gazzaniga Farias,2022-23,0,11,0,5.28079558309337
Mateusz,Lis,2022-23,0,11,0,5.28079558309337
Alex,Smithies,2022-23,0,11,0,5.28079558309337
Thomas,Strakosha,2022-23,0,11,0,5.28079558309337
Matej,Kovár,2022-23,0,11,0,5.28079558309337
Brice,Samba,2022-23,0,11,0,5.28079558309337
Mislav,Orsic,2022-23,2,25,1,5.278
Ludwig,Augustinsson,2022-23,1,10,2,5.276196428571429
Shane,Duffy,2022-23,1,33,4,5.268
Shane,Duffy,2022-23,1,31,4,5.265
Shane,Duffy,2022-23,1,32,4,5.264
Brice,Samba,2022-23,0,4,0,5.258582903087621
Thomas,Strakosha,2022-23,0,4,0,5.258582903087621
Daniel,Iversen,2022-23,0,4,29,5.258582903087621
Harvey,Davies,2022-23,0,4,0,5.258582903087621
Paulo,Gazzaniga Farias,2022-23,0,4,0,5.258582903087621
Alex,Smithies,2022-23,0,4,0,5.258582903087621
Will,Dennis,2022-23,0,4,0,5.258582903087621
Norberto,Murara Neto,2022-23,0,4,93,5.258582903087621
Joseph,Whitworth,2022-23,0,4,3,5.258582903087621
Mateusz,Lis,2022-23,0,4,0,5.258582903087621
Sam,Johnstone,2022-23,0,4,36,5.258582903087621
Stefan,Ortega Moreno,2022-23,0,4,23,5.258582903087621
Matt,Turner,2022-23,0,4,0,5.258582903087621
Joel,Robles,2022-23,0,4,7,5.258582903087621
Shane,Duffy,2022-23,1,29,4,5.254
Anwar,El Ghazi,2022-23,2,22,0,5.252
Shane,Duffy,2022-23,1,30,4,5.249
Dele,Alli,2022-23,2,30,2,5.245
Shane,Duffy,2022-23,1,34,4,5.245
Anwar,El Ghazi,2022-23,2,24,0,5.2412222222222224
Dele,Alli,2022-23,2,29,2,5.238
Yan,Valery,2022-23,1,15,0,5.237857142857143
Christian,Benteke,2022-23,3,18,0,5.231660245310245
Anwar,El Ghazi,2022-23,2,21,0,5.228
Cédric,Alves Soares,2022-23,1,17,10,5.223
Anwar,El Ghazi,2022-23,2,20,0,5.219222222222222
Anwar,El Ghazi,2022-23,2,19,0,5.217900273639404
Anwar,El Ghazi,2022-23,2,25,0,5.214235294117647
Dele,Alli,2022-23,2,31,2,5.214
Dele,Alli,2022-23,2,32,2,5.214
Dele,Alli,2022-23,2,33,2,5.214
Dele,Alli,2022-23,2,34,2,5.214
Dele,Alli,2022-23,2,35,2,5.214
Dele,Alli,2022-23,2,36,2,5.214
Dele,Alli,2022-23,2,37,2,5.214
James,McAtee,2022-23,2,1,0,5.212613888888888
Bryan,Gil Salvatierra,2022-23,2,17,9,5.212
Dele,Alli,2022-23,2,38,2,5.2
Divin,Mubama,2022-23,3,37,3,5.2
Ludwig,Augustinsson,2022-23,1,12,2,5.194952330757477
Divin,Mubama,2022-23,3,38,3,5.194
Manor,Solomon,2022-23,2,14,44,5.181230769230769
Alex,Mighten,2022-23,2,18,1,5.173109378366731
Robin,Olsen,2022-23,0,1,10,5.172310976768331
Marcus,Oliveira Alencar,2022-23,2,8,1,5.172148222758499
Luke,Plange,2022-23,3,14,0,5.1714000138750125
Lyle,Taylor,2022-23,3,14,0,5.1714000138750125
Rodrigo,Muniz Carvalho,2022-23,3,14,0,5.1714000138750125
Christian,Saydee,2022-23,3,14,0,5.1714000138750125
Terry,Ablade,2022-23,3,14,0,5.1714000138750125
Troy,Parrott,2022-23,3,14,0,5.1714000138750125
John-Kymani,Gordon,2022-23,3,14,0,5.1714000138750125
Daniel,Iversen,2022-23,0,25,29,5.163952815811641
Joseph,Anang,2022-23,0,25,0,5.163952815811641
Owen,Goodman,2022-23,0,25,0,5.163952815811641
Stefan,Ortega Moreno,2022-23,0,25,23,5.163952815811641
Joseph,Whitworth,2022-23,0,25,3,5.163952815811641
Cameron,Plain,2022-23,0,25,0,5.163952815811641
Oliwier,Zych,2022-23,0,25,0,5.163952815811641
Alex,Smithies,2022-23,0,25,0,5.163952815811641
Will,Dennis,2022-23,0,25,0,5.163952815811641
Sam,Johnstone,2022-23,0,25,36,5.163952815811641
Jordan,Smith,2022-23,0,25,0,5.163952815811641
Brice,Samba,2022-23,0,25,0,5.163952815811641
Joel,Robles,2022-23,0,25,7,5.163952815811641
Mateusz,Lis,2022-23,0,25,0,5.163952815811641
Paulo,Gazzaniga Farias,2022-23,0,25,0,5.163952815811641
Alfie,Devine,2022-23,2,9,0,5.1463310300810265
Archie,Gray,2022-23,2,9,0,5.1463310300810265
Amad,Diallo,2022-23,2,9,0,5.1463310300810265
Harvey,White,2022-23,2,9,1,5.1463310300810265
Armstrong,Oko-Flex,2022-23,2,9,0,5.1463310300810265
Harvey,Vale,2022-23,2,9,0,5.1463310300810265
Marvelous,Nakamba,2022-23,2,26,0,5.136888655462184
Curtis,Jones,2022-23,2,6,52,5.136078953777558
Jason,Steele,2022-23,0,12,65,5.1352928712485255
Siriki,Dembélé,2022-23,2,15,6,5.133333333333334
Sergi,Canós Tenés,2022-23,1,12,5,5.131683581532845
Ben,Doak,2022-23,2,17,2,5.131536507936508
Jack,Butland,2022-23,0,10,0,5.125786080586077
Lewis,Brunt,2022-23,1,21,1,5.12
Cédric,Alves Soares,2022-23,1,18,10,5.115
Lewis,Brunt,2022-23,1,22,1,5.115
Mislav,Orsic,2022-23,2,22,1,5.114
Paulo,Gazzaniga Farias,2022-23,0,10,0,5.102102708402702
Loris,Karius,2022-23,0,10,0,5.102102708402702
Stefan,Ortega Moreno,2022-23,0,10,23,5.102102708402702
Matej,Kovár,2022-23,0,10,0,5.102102708402702
Daniel,Iversen,2022-23,0,10,29,5.102102708402702
Will,Dennis,2022-23,0,10,0,5.102102708402702
Joseph,Whitworth,2022-23,0,10,3,5.102102708402702
Sam,Johnstone,2022-23,0,10,36,5.102102708402702
Alex,Smithies,2022-23,0,10,0,5.102102708402702
Brice,Samba,2022-23,0,10,0,5.102102708402702
Harvey,Davies,2022-23,0,10,0,5.102102708402702
Thomas,Strakosha,2022-23,0,10,0,5.102102708402702
Matt,Turner,2022-23,0,10,0,5.102102708402702
Joel,Robles,2022-23,0,10,7,5.102102708402702
Mateusz,Lis,2022-23,0,10,0,5.102102708402702
Lewis,Brunt,2022-23,1,23,1,5.095
Ludwig,Augustinsson,2022-23,1,9,2,5.093055555555556
Ben,Doak,2022-23,2,18,2,5.089117647058823
Lewis,Brunt,2022-23,1,20,1,5.088
