total_points_predictions,code,first_name,second_name,year,element_type,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
42.43,511499,Mathys,Tel,2025-26,2,3,42.0,2.0,2.0,908.0,20.0,208.3,183.8,236.0,2.0,62.3,2.0,0.2,4.16,True,1,2,0,0,19,0,0.4,4.6,1.0,0,0.6,0,0.0,0.0
42.36,519634,Jenson,Seelt,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,2,0,0,133,2,2.4,33.6,0.0,0,3.6,0,0.0,0.0
42.3,431639,Zian,Flemming,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,2,0,0,20,0,10.0,2.2,2.0,0,1.4,0,0.0,0.0
41.96,124165,Patrick,Roberts,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,27,1,7.3,1.8,5.0,0,1.4,0,0.0,0.0
41.6,195384,Mikel,Merino Zazón,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,4,0,0,76,0,2.3,6.4,0.0,0,0.9,1,0.0,0.0
41.51,250199,Nicolás,Domínguez,2025-26,2,3,54.0,0.0,1.0,1954.0,27.0,247.2,410.2,237.0,0.0,89.4,7.0,0.41,2.49,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
41.49,210494,Nayef,Aguerd,2025-26,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,3,0,0,180,8,3.9,39.0,8.0,0,5.1,0,0.0,0.0
41.48,465351,Matheus,Nunes,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,108,1,6.5,14.4,0.0,0,2.1,0,0.0,0.0
41.42,435997,Noah,Okafor,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,24,1,0.3,4.6,0.0,0,0.5,0,0.0,0.0
41.37,445044,Dejan,Kulusevski,2025-26,2,3,117.0,7.0,4.0,2386.0,41.0,843.8,613.6,733.0,9.0,218.7,6.0,0.11,4.41,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
41.3,444463,Wesley,Fofana,2025-26,1,3,26.0,0.0,0.0,1172.0,13.0,85.0,200.2,33.0,2.0,31.9,2.0,0.54,2.0,True,1,1,0,0,21,0,0.4,3.4,0.0,0,0.4,0,0.0,0.0
40.08,441271,Ki-Jana,Hoever,2025-26,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,2,0,0,106,4,34.2,22.8,2.0,0,5.9,0,0.0,0.0
40.05,606921,Romain,Esse,2025-26,2,3,22.0,1.0,2.0,138.0,3.0,38.4,74.8,51.0,3.0,16.4,0.0,0.0,0.0,True,1,1,0,0,24,0,0.4,4.6,2.0,0,0.7,0,0.0,0.0
39.97,500040,Cristhian,Mosquera,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,111,1,0.8,30.0,2.0,0,3.3,0,0.0,0.0
39.87,121160,Ederson,Santana de Moraes,2025-26,0,3,111.0,0.0,4.0,2320.0,26.0,43.0,567.0,0.0,9.0,60.9,10.0,0.16,4.31,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
39.75,499169,Myles,Lewis-Skelly,2025-26,1,3,37.0,1.0,0.0,1362.0,16.0,170.7,176.0,57.0,0.0,40.0,5.0,0.33,2.44,True,1,1,0,0,44,0,3.7,4.4,0.0,0,0.8,0,0.0,0.0
38.96,515597,Lamare,Bogarde,2025-26,1,3,6.0,0.0,0.0,473.0,11.0,33.3,84.8,15.0,0.0,13.3,0.0,0.38,1.14,True,1,1,0,0,22,0,4.0,0.2,2.0,0,0.5,0,0.0,0.0
38.53,208912,Joe,Worrall,2025-26,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,2,0,0,14,1,0.0,9.0,0.0,0,0.9,0,0.0,0.0
38.47,229384,Andy,Irving,2025-26,2,3,9.0,0.0,0.0,161.0,4.0,26.5,37.6,17.0,0.0,8.1,0.0,0.0,0.0,True,1,2,0,0,23,1,17.2,9.8,0.0,0,2.7,0,0.0,0.0
38.46,176297,Marcus,Rashford,2025-26,2,3,95.0,6.0,4.0,1414.0,15.0,451.1,398.4,369.0,9.0,122.1,7.0,0.13,6.05,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
38.12,440854,Jakub,Kiwior,2025-26,1,3,43.0,1.0,0.0,1117.0,15.0,91.3,267.2,32.0,2.0,39.2,3.0,0.08,3.46,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
37.63,510500,João Pedro,Ferreira da Silva,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,11,0,0.5,5.0,4.0,0,1.0,0,0.0,0.0
37.43,110735,Adam,Webster,2025-26,1,3,39.0,0.0,1.0,885.0,11.0,49.7,198.4,55.0,2.0,30.2,4.0,0.1,3.97,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
37.3,578153,Abdukodir,Khusanov,2025-26,1,3,14.0,0.0,0.0,503.0,6.0,33.9,102.0,4.0,0.0,14.1,2.0,0.18,2.5,True,1,2,0,0,92,1,2.3,17.6,0.0,0,2.0,0,0.0,0.0
37.15,424044,Hamed,Traorè,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,4,0,1,16,2,10.0,21.2,0.0,0,3.1,0,0.0,0.0
36.92,221820,Lisandro,Martínez,2025-26,1,3,68.0,2.0,1.0,1751.0,27.0,153.9,426.6,158.0,5.0,73.8,6.0,0.36,3.5,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
36.16,465642,Malick,Thiaw,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,9,1,0.1,1.8,0.0,0,0.2,0,0.0,0.0
35.9,197024,Guido,Rodríguez,2025-26,2,3,36.0,0.0,1.0,1147.0,19.0,79.7,205.4,29.0,0.0,31.5,4.0,0.47,2.82,True,1,2,0,0,70,1,2.3,2.2,2.0,0,0.7,0,0.0,0.0
34.96,485047,Felipe,Rodrigues da Silva,2025-26,1,3,36.0,0.0,0.0,891.0,14.0,10.8,205.2,22.0,2.0,24.0,3.0,0.51,3.64,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
34.92,171287,Joe,Gomez,2025-26,1,3,14.0,0.0,0.0,517.0,8.0,38.5,130.4,58.0,0.0,22.8,1.0,0.17,2.44,True,1,2,0,0,29,1,0.5,14.6,0.0,0,1.5,0,0.0,0.0
34.91,231416,Ferdi,Kadıoğlu,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,44,1,3.5,0.0,0.0,0,0.3,0,0.0,0.0
34.54,214285,Konstantinos,Tsimikas,2025-26,1,3,43.0,0.0,1.0,829.0,8.0,260.7,202.0,60.0,3.0,52.5,4.0,0.22,4.67,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
34.36,126184,Nathan,Aké,2025-26,1,3,25.0,0.0,0.0,677.0,11.0,33.7,104.6,20.0,0.0,15.9,3.0,0.0,3.32,True,1,1,0,0,67,2,9.8,15.2,5.0,0,3.0,0,0.0,0.0
34.11,465680,Arnaud,Kalimuendo,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,2,0,0,20,1,2.1,1.4,0.0,0,0.4,0,0.0,0.0
33.88,135720,Kevin,Danso,2025-26,1,3,16.0,0.0,0.0,842.0,18.0,34.4,242.0,72.0,0.0,34.9,1.0,0.0,1.71,True,1,1,0,0,1,0,0.0,4.2,0.0,0,0.4,0,0.0,0.0
32.67,211975,Manuel,Akanji,2025-26,1,3,61.0,0.0,0.0,2012.0,28.0,249.8,339.8,100.0,1.0,68.9,6.0,0.13,2.73,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
32.35,472713,Aaron,Hickey,2025-26,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,1,0,0,13,0,0.1,6.0,0.0,0,0.6,0,0.0,0.0
32.22,560262,Eli Junior,Kroupi,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,12,1,0.0,0.0,2.0,0,0.2,0,0.0,0.0
32.14,194010,Rico,Henry,2025-26,1,3,4.0,0.0,0.0,94.0,3.0,2.1,13.6,2.0,0.0,1.7,0.0,0.0,0.0,True,1,1,0,0,111,5,11.8,10.6,8.0,0,2.9,0,0.0,0.0
32.07,215711,Leon,Bailey,2025-26,2,3,47.0,1.0,2.0,1132.0,19.0,235.8,146.4,325.0,2.0,70.3,2.0,0.24,3.74,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
31.94,554197,Chris,Rigg,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
31.86,497894,Rasmus,Højlund,2025-26,3,3,78.0,4.0,1.0,1998.0,31.0,254.7,187.0,432.0,8.0,86.3,6.0,0.09,3.51,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
31.42,109533,Emerson,Palmieri dos Santos,2025-26,1,3,76.0,2.0,1.0,2108.0,41.0,310.9,420.4,173.0,4.0,90.4,5.0,0.21,3.24,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
31.39,168636,Enes,Ünal,2025-26,3,3,32.0,2.0,1.0,330.0,3.0,56.1,104.0,207.0,4.0,35.9,2.0,0.55,8.73,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
31.2,503301,Omari,Hutchinson,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,2,0,0,9,1,0.9,0.2,8.0,0,0.6,0,0.0,0.0
31.08,232792,Tariq,Lamptey,2025-26,1,3,42.0,2.0,2.0,856.0,21.0,101.0,213.6,52.0,1.0,36.8,2.0,0.0,4.42,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
31.06,59859,İlkay,Gündoğan,2025-26,2,3,97.0,1.0,7.0,2218.0,28.0,781.3,387.0,273.0,5.0,144.2,10.0,0.04,3.94,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
31.04,200089,Joe,Willock,2025-26,2,3,46.0,0.0,2.0,1065.0,16.0,273.8,172.8,197.0,0.0,63.9,4.0,0.34,3.89,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
30.15,551210,Jorrel,Hato,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,21,0,1.0,1.2,0.0,0,0.2,0,0.0,0.0
30.11,226956,Mads,Roerslev Rasmussen,2025-26,1,3,36.0,0.0,2.0,1100.0,20.0,185.8,214.4,78.0,0.0,48.0,2.0,0.16,2.95,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
30.02,536916,Facundo,Buonanotte,2025-26,2,3,75.0,5.0,2.0,1508.0,33.0,415.8,415.8,318.0,6.0,114.7,2.0,0.48,4.48,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
29.69,606745,Ayden,Heaven,2025-26,1,3,10.0,0.0,0.0,169.0,1.0,12.9,43.4,10.0,2.0,6.6,1.0,0.0,0.0,True,1,1,0,0,3,0,0.0,2.0,0.0,0,0.2,0,0.0,0.0
29.62,231065,Ethan,Pinnock,2025-26,1,3,47.0,2.0,0.0,1912.0,35.0,101.2,540.2,193.0,0.0,83.6,2.0,0.09,2.21,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
29.53,517179,Alfie,Pond,2025-26,1,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
29.52,606775,Ben,Winterburn,2025-26,2,3,4.0,0.0,0.0,22.0,0.0,0.2,2.4,2.0,0.0,0.4,0.0,0.0,0.0,True,1,1,0,0,6,2,0.0,0.0,0.0,0,0.0,0,0.0,0.0
29.47,206325,Oleksandr,Zinchenko,2025-26,1,3,40.0,0.0,1.0,518.0,1.0,92.8,83.4,66.0,2.0,24.1,4.0,0.17,6.95,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
29.22,91651,Mateo,Kovačić,2025-26,2,3,109.0,6.0,3.0,2194.0,29.0,579.3,606.4,204.0,13.0,139.1,10.0,0.25,4.47,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
28.98,191866,Kristoffer,Ajer,2025-26,1,3,39.0,0.0,0.0,1433.0,25.0,128.1,199.0,158.0,0.0,48.5,3.0,0.31,2.45,True,1,1,0,0,5,0,0.1,1.4,0.0,0,0.2,0,0.0,0.0
28.61,550090,Diego,Coppola,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
28.61,499309,Marc,Guiu Paz,2025-26,3,3,3.0,0.0,0.0,71.0,2.0,11.8,4.4,6.0,0.0,2.2,0.0,0.0,0.0,True,1,2,0,0,13,1,1.6,1.0,6.0,0,0.7,0,0.0,0.0
28.52,174592,Marcus,Edwards,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,5,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
28.42,57328,Nathaniel,Clyne,2025-26,1,3,18.0,0.0,0.0,477.0,11.0,51.8,66.6,8.0,0.0,12.4,1.0,0.19,3.4,True,1,1,0,0,4,0,0.5,3.4,0.0,0,0.4,0,0.0,0.0
26.79,229600,Mark,Travers,2025-26,0,3,19.0,0.0,0.0,450.0,5.0,0.0,146.4,0.0,1.0,14.6,1.0,0.0,3.8,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
25.28,113564,Sam,Byram,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,7,1,0.0,0.0,0.0,0,0.0,0,0.0,0.0
25.12,200641,Reiss,Nelson,2025-26,2,3,27.0,1.0,1.0,483.0,9.0,223.9,131.6,195.0,2.0,55.1,1.0,0.19,5.03,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
24.84,199670,Odsonne,Édouard,2025-26,3,3,7.0,0.0,0.0,141.0,3.0,25.0,5.0,50.0,0.0,8.0,0.0,0.0,0.0,True,1,1,0,0,2,0,0.0,2.0,0.0,0,0.2,0,0.0,0.0
24.7,204580,Vitaly,Janelt,2025-26,2,3,73.0,1.0,3.0,2251.0,38.0,284.2,356.6,131.0,2.0,77.2,6.0,0.12,2.92,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
24.26,485055,Antonín,Kinský,2025-26,0,3,17.0,0.0,0.0,540.0,11.0,10.1,208.2,0.0,0.0,21.7,1.0,0.0,2.83,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
24.16,106468,Álex,Moreno Lopera,2025-26,1,3,34.0,0.0,1.0,952.0,16.0,134.5,200.8,29.0,1.0,36.4,3.0,0.19,3.21,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
23.9,156689,Andreas,Hoelgebaum Pereira,2025-26,2,3,81.0,2.0,6.0,2004.0,32.0,868.3,326.6,300.0,2.0,149.0,5.0,0.36,3.64,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
23.52,219924,Issa,Diop,2025-26,1,3,31.0,0.0,0.0,1334.0,19.0,44.7,257.6,83.0,0.0,38.3,1.0,0.13,2.09,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
23.06,84182,Alphonse,Areola,2025-26,0,3,69.0,0.0,0.0,2259.0,41.0,0.0,619.8,0.0,1.0,62.1,4.0,0.0,2.75,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
22.68,447203,Darwin,Núñez Ribeiro,2025-26,3,3,66.0,5.0,3.0,1113.0,21.0,151.6,263.8,404.0,6.0,81.2,2.0,0.65,5.34,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
22.62,645618,Bradley,Burrowes,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,16,1,0.3,0.0,0.0,0,0.0,0,0.0,0.0
22.41,209243,Jadon,Sancho,2025-26,2,3,86.0,3.0,5.0,1754.0,24.0,523.2,340.0,414.0,3.0,127.5,7.0,0.1,4.41,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
22.3,499721,Mikey,Moore,2025-26,2,3,19.0,0.0,2.0,359.0,5.0,45.2,33.2,34.0,0.0,11.0,0.0,0.0,4.76,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
21.91,496661,Tyler,Dibling,2025-26,2,3,68.0,2.0,2.0,1863.0,50.0,344.5,261.0,264.0,4.0,87.0,3.0,0.29,3.29,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
21.74,111773,Emil,Krafth,2025-26,1,3,17.0,0.0,0.0,334.0,2.0,19.7,59.2,13.0,0.0,9.3,1.0,0.54,4.58,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
21.56,59949,Séamus,Coleman,2025-26,1,3,5.0,0.0,0.0,214.0,4.0,3.8,42.4,23.0,0.0,7.1,0.0,0.0,0.0,True,1,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
20.98,429414,Saša,Kalajdžić,2025-26,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,1,0,0,14,0,4.3,1.0,2.0,0,0.7,0,0.0,0.0
20.54,606774,Remy,Rees-Dottin,2025-26,2,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
19.85,181284,Gonçalo Manuel,Ganchinho Guedes,2025-26,2,3,62.0,2.0,4.0,979.0,25.0,213.9,215.8,217.0,2.0,64.0,3.0,0.09,5.7,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
19.74,438464,Cheick,Doucouré,2025-26,2,3,19.0,0.0,1.0,443.0,6.0,25.7,58.6,23.0,0.0,10.8,1.0,0.2,3.86,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
19.0,213999,Edson,Álvarez Velázquez,2025-26,2,3,40.0,0.0,1.0,1769.0,31.0,213.9,281.8,51.0,0.0,54.7,3.0,0.41,2.04,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
18.92,227127,Yves,Bissouma,2025-26,2,3,50.0,2.0,0.0,1396.0,28.0,133.8,283.8,59.0,4.0,48.0,3.0,0.45,3.22,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
18.92,49262,Jason,Steele,2025-26,0,3,9.0,0.0,0.0,180.0,1.0,0.0,40.4,0.0,1.0,4.1,1.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
18.88,88248,Stefan,Ortega Moreno,2025-26,0,3,35.0,0.0,0.0,1099.0,18.0,0.0,292.6,0.0,0.0,29.4,3.0,0.08,2.87,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
18.76,225321,Aaron,Ramsdale,2025-26,0,3,97.0,0.0,0.0,2700.0,66.0,0.1,980.6,0.0,11.0,98.3,3.0,0.07,3.23,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
18.71,149519,Maxwel,Cornet,2025-26,2,3,1.0,0.0,0.0,71.0,4.0,3.5,11.6,7.0,0.0,2.2,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
18.06,641221,Pedro,Cardoso de Lima,2025-26,1,3,2.0,0.0,0.0,69.0,2.0,34.8,23.4,11.0,0.0,6.9,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.68,202641,André,Onana,2025-26,0,3,120.0,0.0,0.0,3060.0,44.0,13.0,733.0,0.0,8.0,74.7,9.0,0.0,3.53,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.23,155405,Kalvin,Phillips,2025-26,2,3,27.0,0.0,0.0,1231.0,30.0,116.2,181.8,41.0,0.0,33.8,1.0,0.37,1.97,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.23,88894,Ross,Barkley,2025-26,2,3,44.0,3.0,1.0,567.0,10.0,128.1,215.4,206.0,5.0,54.8,1.0,0.48,6.98,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.21,440955,Nazarii,Rusyn,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.21,44699,Ashley,Barnes,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.21,608181,Stefanos,Tzimas,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.21,470313,Nick,Woltemade,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.21,492831,Zeki,Amdouni,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.21,576756,Zépiqueno,Redmond,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.21,106617,Patrick,Bamford,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.21,565297,Mateo,Joseph Fernández-Regatillo,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.21,220598,Michael,Obafemi,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.21,551153,Luís Hemir,Silva Semedo,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.21,611975,Ahmed,Abdullahi,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.21,596047,Chido,Obi,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.21,565431,Callum,Marshall,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.21,449988,Fábio,Soares Silva,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.21,647850,Charalampos,Kostoulas,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.02,223434,Igor Julio,dos Santos de Paulo,2025-26,1,3,18.0,0.0,0.0,959.0,17.0,54.7,189.6,4.0,0.0,24.9,1.0,0.38,1.69,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.96,213198,Christopher,Nkunku,2025-26,2,3,60.0,3.0,2.0,904.0,16.0,204.9,230.2,339.0,5.0,77.1,2.0,0.2,5.97,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.9,69752,Norberto,Murara Neto,2025-26,0,3,7.0,0.0,0.0,180.0,2.0,0.0,77.8,0.0,0.0,7.8,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.79,495161,Marko,Stamenić,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
