total_points_predictions,code,first_name,second_name,year,element_type,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
37.83,221820,Lisandro,Martínez,2025-26,1,2,68.0,2.0,1.0,1751.0,27.0,153.9,426.6,158.0,5.0,73.8,6.0,0.36,3.5,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
37.42,197024,Guido,Rodríguez,2025-26,2,2,36.0,0.0,1.0,1147.0,19.0,79.7,205.4,29.0,0.0,31.5,4.0,0.47,2.82,True,1,2,0,0,70,1,2.3,2.2,2.0,0,0.7,0,0.0,0.0
37.38,465642,Malick,Thiaw,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,9,1,0.1,1.8,0.0,0,0.2,0,0.0,0.0
37.3,465680,Arnaud,Kalimuendo,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,19,0,1.6,1.0,0.0,0,0.3,0,0.0,0.0
36.75,214285,Konstantinos,Tsimikas,2025-26,1,2,43.0,0.0,1.0,829.0,8.0,260.7,202.0,60.0,3.0,52.5,4.0,0.22,4.67,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
36.68,497949,David,Møller Wolfe,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,2,0,0,116,4,1.1,9.4,4.0,0,1.5,0,0.0,0.0
36.19,231416,Ferdi,Kadıoğlu,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,44,1,3.5,0.0,0.0,0,0.3,0,0.0,0.0
35.66,126184,Nathan,Aké,2025-26,1,2,25.0,0.0,0.0,677.0,11.0,33.7,104.6,20.0,0.0,15.9,3.0,0.0,3.32,True,1,1,0,0,67,2,9.8,15.2,5.0,0,3.0,0,0.0,0.0
35.46,195384,Mikel,Merino Zazón,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,7,0,0.0,1.2,0.0,0,0.1,0,0.0,0.0
35.43,168636,Enes,Ünal,2025-26,3,2,32.0,2.0,1.0,330.0,3.0,56.1,104.0,207.0,4.0,35.9,2.0,0.55,8.73,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
35.08,215711,Leon,Bailey,2025-26,2,2,47.0,1.0,2.0,1132.0,19.0,235.8,146.4,325.0,2.0,70.3,2.0,0.24,3.74,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
34.86,200089,Joe,Willock,2025-26,2,2,46.0,0.0,2.0,1065.0,16.0,273.8,172.8,197.0,0.0,63.9,4.0,0.34,3.89,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
34.84,109533,Emerson,Palmieri dos Santos,2025-26,1,2,76.0,2.0,1.0,2108.0,41.0,310.9,420.4,173.0,4.0,90.4,5.0,0.21,3.24,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
34.66,59859,İlkay,Gündoğan,2025-26,2,2,97.0,1.0,7.0,2218.0,28.0,781.3,387.0,273.0,5.0,144.2,10.0,0.04,3.94,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
34.55,485047,Felipe,Rodrigues da Silva,2025-26,1,2,36.0,0.0,0.0,891.0,14.0,10.8,205.2,22.0,2.0,24.0,3.0,0.51,3.64,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
34.41,428580,Frank,Onyeka,2025-26,2,2,2.0,0.0,0.0,23.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,5,0,1,42,0,0.3,3.4,2.0,0,0.5,0,0.0,0.0
34.29,497894,Rasmus,Højlund,2025-26,3,2,78.0,4.0,1.0,1998.0,31.0,254.7,187.0,432.0,8.0,86.3,6.0,0.09,3.51,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
34.23,450070,Crysencio,Summerville,2025-26,2,2,33.0,1.0,1.0,776.0,20.0,246.1,156.4,186.0,2.0,58.7,2.0,0.23,3.83,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
34.14,195546,Emiliano,Buendía Stati,2025-26,2,2,11.0,0.0,0.0,89.0,2.0,23.2,16.4,16.0,0.0,5.2,0.0,0.0,0.0,True,1,1,0,0,58,0,12.2,0.8,9.0,0,2.2,0,0.0,0.0
34.11,211975,Manuel,Akanji,2025-26,1,2,61.0,0.0,0.0,2012.0,28.0,249.8,339.8,100.0,1.0,68.9,6.0,0.13,2.73,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
33.8,135720,Kevin,Danso,2025-26,1,2,16.0,0.0,0.0,842.0,18.0,34.4,242.0,72.0,0.0,34.9,1.0,0.0,1.71,True,1,1,0,0,1,0,0.0,4.2,0.0,0,0.4,0,0.0,0.0
33.72,472713,Aaron,Hickey,2025-26,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,1,0,0,13,0,0.1,6.0,0.0,0,0.6,0,0.0,0.0
33.42,536916,Facundo,Buonanotte,2025-26,2,2,75.0,5.0,2.0,1508.0,33.0,415.8,415.8,318.0,6.0,114.7,2.0,0.48,4.48,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
33.35,551210,Jorrel,Hato,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,21,0,1.0,1.2,0.0,0,0.2,0,0.0,0.0
33.03,511499,Mathys,Tel,2025-26,2,2,42.0,2.0,2.0,908.0,20.0,208.3,183.8,236.0,2.0,62.3,2.0,0.2,4.16,True,1,1,0,0,5,0,0.1,0.0,0.0,0,0.0,0,0.0,0.0
32.67,231065,Ethan,Pinnock,2025-26,1,2,47.0,2.0,0.0,1912.0,35.0,101.2,540.2,193.0,0.0,83.6,2.0,0.09,2.21,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
32.3,516895,Kobbie,Mainoo,2025-26,2,2,42.0,0.0,0.0,1646.0,27.0,250.8,196.6,137.0,0.0,58.8,5.0,0.27,2.3,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
32.16,499309,Marc,Guiu Paz,2025-26,3,2,3.0,0.0,0.0,71.0,2.0,11.8,4.4,6.0,0.0,2.2,0.0,0.0,0.0,True,1,1,0,0,10,1,1.6,0.0,6.0,0,0.6,0,0.0,0.0
31.47,485337,Evann,Guessand,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,15,0,1.0,2.4,2.0,0,0.5,0,0.0,0.0
31.4,208912,Joe,Worrall,2025-26,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,1,0,0,7,0,0.0,6.0,0.0,0,0.6,0,0.0,0.0
31.21,232792,Tariq,Lamptey,2025-26,1,2,42.0,2.0,2.0,856.0,21.0,101.0,213.6,52.0,1.0,36.8,2.0,0.0,4.42,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
30.98,171287,Joe,Gomez,2025-26,1,2,14.0,0.0,0.0,517.0,8.0,38.5,130.4,58.0,0.0,22.8,1.0,0.17,2.44,True,1,1,0,0,18,1,0.4,2.4,0.0,0,0.3,0,0.0,0.0
30.75,206325,Oleksandr,Zinchenko,2025-26,1,2,40.0,0.0,1.0,518.0,1.0,92.8,83.4,66.0,2.0,24.1,4.0,0.17,6.95,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
30.67,209400,Daichi,Kamada,2025-26,2,2,45.0,0.0,0.0,1545.0,27.0,314.1,219.2,145.0,0.0,68.2,3.0,0.29,2.62,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
30.55,463981,James,Hill,2025-26,1,2,17.0,0.0,1.0,443.0,9.0,38.4,97.0,29.0,0.0,16.6,1.0,0.2,3.45,True,1,2,0,0,3,1,0.3,3.4,0.0,0,0.4,0,0.0,0.0
30.5,226956,Mads,Roerslev Rasmussen,2025-26,1,2,36.0,0.0,2.0,1100.0,20.0,185.8,214.4,78.0,0.0,48.0,2.0,0.16,2.95,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
30.39,229600,Mark,Travers,2025-26,0,2,19.0,0.0,0.0,450.0,5.0,0.0,146.4,0.0,1.0,14.6,1.0,0.0,3.8,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
30.28,191866,Kristoffer,Ajer,2025-26,1,2,39.0,0.0,0.0,1433.0,25.0,128.1,199.0,158.0,0.0,48.5,3.0,0.31,2.45,True,1,1,0,0,5,0,0.1,1.4,0.0,0,0.2,0,0.0,0.0
30.27,177815,Dominic,Calvert-Lewin,2025-26,3,2,63.0,3.0,2.0,1602.0,18.0,126.1,200.2,573.0,3.0,89.2,8.0,0.11,3.54,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
30.07,606775,Ben,Winterburn,2025-26,2,2,4.0,0.0,0.0,22.0,0.0,0.2,2.4,2.0,0.0,0.4,0.0,0.0,0.0,True,1,1,0,0,6,2,0.0,0.0,0.0,0,0.0,0,0.0,0.0
30.02,229384,Andy,Irving,2025-26,2,2,9.0,0.0,0.0,161.0,4.0,26.5,37.6,17.0,0.0,8.1,0.0,0.0,0.0,True,1,1,0,0,8,1,14.8,4.4,0.0,0,1.9,0,0.0,0.0
29.87,532605,Andrey,Nascimento dos Santos,2025-26,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,2,0,0,39,0,12.2,4.2,23.0,0,4.0,0,0.0,0.0
29.86,503301,Omari,Hutchinson,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,8,0,0.6,0.0,8.0,0,0.5,0,0.0,0.0
29.86,606745,Ayden,Heaven,2025-26,1,2,10.0,0.0,0.0,169.0,1.0,12.9,43.4,10.0,2.0,6.6,1.0,0.0,0.0,True,1,1,0,0,3,0,0.0,2.0,0.0,0,0.2,0,0.0,0.0
29.68,91651,Mateo,Kovačić,2025-26,2,2,109.0,6.0,3.0,2194.0,29.0,579.3,606.4,204.0,13.0,139.1,10.0,0.25,4.47,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
29.49,517179,Alfie,Pond,2025-26,1,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
29.35,15157,James,Milner,2025-26,2,2,6.0,0.0,0.0,170.0,1.0,66.3,28.6,12.0,0.0,10.7,1.0,0.0,0.0,True,1,1,0,0,2,1,0.1,0.0,0.0,0,0.0,0,0.0,0.0
28.56,200641,Reiss,Nelson,2025-26,2,2,27.0,1.0,1.0,483.0,9.0,223.9,131.6,195.0,2.0,55.1,1.0,0.19,5.03,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
28.18,233963,Konstantinos,Mavropanos,2025-26,1,2,45.0,0.0,0.0,2035.0,39.0,74.9,497.0,160.0,4.0,73.2,2.0,0.22,1.99,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
27.73,560262,Eli Junior,Kroupi,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,2,0,0,3,1,0.0,0.0,2.0,0,0.2,0,0.0,0.0
27.56,487053,Destiny,Udogie,2025-26,1,2,43.0,0.0,1.0,1923.0,35.0,256.5,354.8,132.0,0.0,74.5,2.0,0.09,2.01,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
26.95,156689,Andreas,Hoelgebaum Pereira,2025-26,2,2,81.0,2.0,6.0,2004.0,32.0,868.3,326.6,300.0,2.0,149.0,5.0,0.36,3.64,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
26.86,204580,Vitaly,Janelt,2025-26,2,2,73.0,1.0,3.0,2251.0,38.0,284.2,356.6,131.0,2.0,77.2,6.0,0.12,2.92,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
26.32,458249,Joshua,Zirkzee,2025-26,3,2,64.0,3.0,2.0,1385.0,24.0,212.0,222.6,351.0,6.0,78.0,3.0,0.13,4.16,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
25.74,485055,Antonín,Kinský,2025-26,0,2,17.0,0.0,0.0,540.0,11.0,10.1,208.2,0.0,0.0,21.7,1.0,0.0,2.83,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
25.42,578153,Abdukodir,Khusanov,2025-26,1,2,14.0,0.0,0.0,503.0,6.0,33.9,102.0,4.0,0.0,14.1,2.0,0.18,2.5,True,1,1,0,0,8,0,0.0,3.6,0.0,0,0.4,0,0.0,0.0
25.39,219924,Issa,Diop,2025-26,1,2,31.0,0.0,0.0,1334.0,19.0,44.7,257.6,83.0,0.0,38.3,1.0,0.13,2.09,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
25.3,199670,Odsonne,Édouard,2025-26,3,2,7.0,0.0,0.0,141.0,3.0,25.0,5.0,50.0,0.0,8.0,0.0,0.0,0.0,True,1,1,0,0,2,0,0.0,2.0,0.0,0,0.2,0,0.0,0.0
24.51,113564,Sam,Byram,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,7,1,0.0,0.0,0.0,0,0.0,0,0.0,0.0
24.37,447203,Darwin,Núñez Ribeiro,2025-26,3,2,66.0,5.0,3.0,1113.0,21.0,151.6,263.8,404.0,6.0,81.2,2.0,0.65,5.34,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
24.35,209243,Jadon,Sancho,2025-26,2,2,86.0,3.0,5.0,1754.0,24.0,523.2,340.0,414.0,3.0,127.5,7.0,0.1,4.41,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
24.13,106468,Álex,Moreno Lopera,2025-26,1,2,34.0,0.0,1.0,952.0,16.0,134.5,200.8,29.0,1.0,36.4,3.0,0.19,3.21,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
23.83,84182,Alphonse,Areola,2025-26,0,2,69.0,0.0,0.0,2259.0,41.0,0.0,619.8,0.0,1.0,62.1,4.0,0.0,2.75,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
23.49,499721,Mikey,Moore,2025-26,2,2,19.0,0.0,2.0,359.0,5.0,45.2,33.2,34.0,0.0,11.0,0.0,0.0,4.76,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
22.63,111773,Emil,Krafth,2025-26,1,2,17.0,0.0,0.0,334.0,2.0,19.7,59.2,13.0,0.0,9.3,1.0,0.54,4.58,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
22.1,449988,Fábio,Soares Silva,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
22.1,492831,Zeki,Amdouni,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
22.1,44699,Ashley,Barnes,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
22.1,220598,Michael,Obafemi,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
22.1,596047,Chido,Obi,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
22.1,106617,Patrick,Bamford,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
22.1,647850,Charalampos,Kostoulas,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
22.1,565297,Mateo,Joseph Fernández-Regatillo,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
22.1,611975,Ahmed,Abdullahi,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
22.1,551153,Luís Hemir,Silva Semedo,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
22.1,440955,Nazarii,Rusyn,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
22.1,565431,Callum,Marshall,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
22.1,576756,Zépiqueno,Redmond,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
22.1,608181,Stefanos,Tzimas,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
21.76,111478,Joël,Veltman,2025-26,1,2,59.0,0.0,0.0,1694.0,24.0,147.2,273.0,59.0,7.0,48.1,6.0,0.27,3.13,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
21.65,181284,Gonçalo Manuel,Ganchinho Guedes,2025-26,2,2,62.0,2.0,4.0,979.0,25.0,213.9,215.8,217.0,2.0,64.0,3.0,0.09,5.7,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
21.4,174592,Marcus,Edwards,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,5,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
21.38,220237,Sven,Botman,2025-26,1,2,18.0,0.0,0.0,412.0,4.0,28.4,110.4,96.0,0.0,23.6,2.0,0.22,3.93,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
21.21,227127,Yves,Bissouma,2025-26,2,2,50.0,2.0,0.0,1396.0,28.0,133.8,283.8,59.0,4.0,48.0,3.0,0.45,3.22,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
21.1,213999,Edson,Álvarez Velázquez,2025-26,2,2,40.0,0.0,1.0,1769.0,31.0,213.9,281.8,51.0,0.0,54.7,3.0,0.41,2.04,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
20.61,438464,Cheick,Doucouré,2025-26,2,2,19.0,0.0,1.0,443.0,6.0,25.7,58.6,23.0,0.0,10.8,1.0,0.2,3.86,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
20.15,49262,Jason,Steele,2025-26,0,2,9.0,0.0,0.0,180.0,1.0,0.0,40.4,0.0,1.0,4.1,1.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
20.0,606774,Remy,Rees-Dottin,2025-26,2,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
19.98,88248,Stefan,Ortega Moreno,2025-26,0,2,35.0,0.0,0.0,1099.0,18.0,0.0,292.6,0.0,0.0,29.4,3.0,0.08,2.87,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
19.87,225321,Aaron,Ramsdale,2025-26,0,2,97.0,0.0,0.0,2700.0,66.0,0.1,980.6,0.0,11.0,98.3,3.0,0.07,3.23,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
19.48,155405,Kalvin,Phillips,2025-26,2,2,27.0,0.0,0.0,1231.0,30.0,116.2,181.8,41.0,0.0,33.8,1.0,0.37,1.97,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
19.2,149519,Maxwel,Cornet,2025-26,2,2,1.0,0.0,0.0,71.0,4.0,3.5,11.6,7.0,0.0,2.2,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
18.78,641221,Pedro,Cardoso de Lima,2025-26,1,2,2.0,0.0,0.0,69.0,2.0,34.8,23.4,11.0,0.0,6.9,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
18.76,88894,Ross,Barkley,2025-26,2,2,44.0,3.0,1.0,567.0,10.0,128.1,215.4,206.0,5.0,54.8,1.0,0.48,6.98,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
18.76,59949,Séamus,Coleman,2025-26,1,2,5.0,0.0,0.0,214.0,4.0,3.8,42.4,23.0,0.0,7.1,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
18.33,223434,Igor Julio,dos Santos de Paulo,2025-26,1,2,18.0,0.0,0.0,959.0,17.0,54.7,189.6,4.0,0.0,24.9,1.0,0.38,1.69,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
18.21,213198,Christopher,Nkunku,2025-26,2,2,60.0,3.0,2.0,904.0,16.0,204.9,230.2,339.0,5.0,77.1,2.0,0.2,5.97,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.91,514356,Roméo,Lavia,2025-26,2,2,26.0,0.0,1.0,792.0,11.0,121.7,113.2,7.0,0.0,24.4,3.0,0.45,2.95,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.85,554197,Chris,Rigg,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.79,202641,André,Onana,2025-26,0,2,120.0,0.0,0.0,3060.0,44.0,13.0,733.0,0.0,8.0,74.7,9.0,0.0,3.53,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,220684,Aji,Alese,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,204214,Pervis,Estupiñán Tenorio,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,518906,Owen,Bevan,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,437738,Sebastiaan,Bornauw,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,491745,Elijah,Campbell,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,465702,Timothée,Pembélé,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,167512,Luke,O'Nien,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,514613,Zak,Johnson,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,492066,Niall,Huggins,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,477547,Leo Fuhr,Hjelde,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,461195,Dennis,Cirkin,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,232820,Joe,Anderson,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
