total_points_predictions,code,first_name,second_name,year,element_type,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
45.6,159533,Adama,Traoré Diarra,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,60,0,16.1,4.2,12.0,0,2.9,0,0.0,0.0
45.19,532605,Andrey,Nascimento dos Santos,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,2,0,0,48,0,22.8,6.8,25.0,0,5.5,0,0.0,0.0
45.04,223541,Federico,Chiesa,2025-26,2,4,7.0,0.0,0.0,103.0,3.0,23.5,9.0,36.0,0.0,6.7,0.0,0.0,0.0,True,1,9,1,0,47,1,1.3,36.6,27.0,0,6.4,0,0.0,0.0
44.78,210494,Nayef,Aguerd,2025-26,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,3,0,0,180,8,3.9,39.0,8.0,0,5.1,0,0.0,0.0
44.6,431248,Ladislav,Krejcí,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,90,1,15.6,8.2,0.0,0,2.4,0,0.0,0.0
44.53,487053,Destiny,Udogie,2025-26,1,4,43.0,0.0,1.0,1923.0,35.0,256.5,354.8,132.0,0.0,74.5,2.0,0.09,2.01,True,1,2,0,0,38,0,13.5,7.4,12.0,0,3.3,0,0.0,0.0
44.52,210462,Ibrahim,Sangaré,2025-26,2,4,20.0,0.0,1.0,584.0,6.0,80.3,130.6,21.0,0.0,23.2,2.0,0.46,3.08,True,1,10,0,0,337,6,17.3,26.2,2.0,0,4.6,0,0.0,2.67
44.32,444884,Harvey,Elliott,2025-26,2,4,33.0,1.0,2.0,359.0,6.0,145.8,118.6,143.0,3.0,40.4,0.0,0.25,8.27,True,1,2,0,0,20,0,2.8,1.6,0.0,0,0.4,0,0.0,0.0
43.97,220627,James,Justin,2025-26,1,4,70.0,2.0,2.0,2912.0,68.0,258.5,615.2,202.0,6.0,107.8,3.0,0.19,2.16,True,1,1,0,0,10,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
43.88,501837,Yerson,Mosquera Valdelamar,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,2,0,0,65,1,0.2,11.8,0.0,0,1.2,0,0.0,0.0
43.87,95658,Harry,Maguire,2025-26,1,4,48.0,1.0,0.0,1751.0,27.0,101.2,409.4,233.0,3.0,74.5,3.0,0.36,2.47,True,1,3,0,0,41,1,0.8,5.4,4.0,0,1.0,0,0.0,0.0
43.79,435997,Noah,Okafor,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,91,1,12.6,8.8,17.0,0,3.9,1,0.0,0.0
43.41,58621,Kyle,Walker,2025-26,1,4,13.0,0.0,0.0,966.0,21.0,147.7,157.4,29.0,0.0,33.5,0.0,0.28,1.21,True,1,9,0,0,360,7,8.1,47.6,1.0,0,5.7,1,0.25,2.25
43.19,513466,Merlin,Röhl,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,24,0,10.7,3.0,1.0,0,1.5,0,0.0,0.0
42.59,510362,Toti,Gomes,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,318,9,25.2,65.4,27.0,0,11.7,0,0.28,0.85
42.38,465351,Matheus,Nunes,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,108,1,6.5,14.4,0.0,0,2.1,0,0.0,0.0
42.28,462116,Jean-Clair,Todibo,2025-26,1,4,54.0,0.0,0.0,1824.0,33.0,37.1,373.0,35.0,1.0,44.5,5.0,0.15,2.66,True,1,1,0,0,126,5,3.4,25.2,0.0,0,2.9,0,0.0,0.0
42.17,246301,Jorge,Cuenca Barreno,2025-26,1,4,9.0,0.0,0.0,349.0,8.0,2.3,81.2,4.0,0.0,8.6,0.0,0.0,2.32,True,1,2,0,0,83,1,1.2,9.6,4.0,0,1.5,0,0.0,0.0
42.13,158983,Endo,Wataru,2025-26,2,4,21.0,0.0,0.0,259.0,5.0,38.2,57.6,6.0,0.0,10.0,0.0,0.0,0.0,True,1,5,0,1,32,2,10.7,24.6,0.0,0,3.5,0,0.0,0.0
41.9,560552,Kevin,Santos Lopes de Macedo,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,14,0,18.6,11.4,7.0,0,3.7,0,0.0,0.0
41.7,543295,Antoni,Milambo,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,45,3,1.8,4.0,0.0,0,0.6,0,0.0,0.0
41.3,519634,Jenson,Seelt,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,2,0,0,133,2,2.4,33.6,0.0,0,3.6,0,0.0,0.0
40.8,244954,Pau,Torres,2025-26,1,4,55.0,0.0,0.0,2019.0,33.0,84.5,350.6,102.0,3.0,54.0,5.0,0.09,2.45,True,1,3,0,0,106,2,6.3,20.4,9.0,0,3.6,0,0.0,0.0
40.76,231416,Ferdi,Kadıoğlu,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,4,0,0,110,2,9.9,21.2,0.0,0,3.1,0,0.0,0.0
40.63,488213,Tolu,Arokodare,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,2,0,0,65,1,1.8,4.4,4.0,0,1.0,0,0.0,0.0
40.57,490142,Freddie,Potts,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,45,2,2.2,6.2,2.0,0,1.0,0,0.0,0.0
40.42,485047,Felipe,Rodrigues da Silva,2025-26,1,4,36.0,0.0,0.0,891.0,14.0,10.8,205.2,22.0,2.0,24.0,3.0,0.51,3.64,True,1,1,0,0,90,3,0.8,13.6,0.0,0,1.4,0,0.0,0.0
40.33,444463,Wesley,Fofana,2025-26,1,4,26.0,0.0,0.0,1172.0,13.0,85.0,200.2,33.0,2.0,31.9,2.0,0.54,2.0,True,1,2,0,0,66,1,3.2,9.6,0.0,0,1.3,0,0.0,0.0
40.31,480455,Jarrad,Branthwaite,2025-26,1,4,88.0,0.0,1.0,2509.0,28.0,57.7,624.6,130.0,3.0,81.3,9.0,0.14,3.16,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
39.96,250199,Nicolás,Domínguez,2025-26,2,4,54.0,0.0,1.0,1954.0,27.0,247.2,410.2,237.0,0.0,89.4,7.0,0.41,2.49,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
39.9,431639,Zian,Flemming,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,2,0,0,20,0,10.0,2.2,2.0,0,1.4,0,0.0,0.0
39.89,441271,Ki-Jana,Hoever,2025-26,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,2,0,0,106,4,34.2,22.8,2.0,0,5.9,0,0.0,0.0
39.61,124165,Patrick,Roberts,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,27,1,7.3,1.8,5.0,0,1.4,0,0.0,0.0
39.47,445044,Dejan,Kulusevski,2025-26,2,4,117.0,7.0,4.0,2386.0,41.0,843.8,613.6,733.0,9.0,218.7,6.0,0.11,4.41,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
39.41,428580,Frank,Onyeka,2025-26,2,4,2.0,0.0,0.0,23.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,9,0,2,61,2,12.3,23.4,4.0,0,3.9,0,0.0,0.0
39.26,500151,Nicolò,Savona,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,53,2,11.1,11.0,4.0,0,2.6,0,0.0,0.0
39.18,472713,Aaron,Hickey,2025-26,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,2,0,0,20,1,0.4,6.2,0.0,0,0.7,0,0.0,0.0
38.89,510281,Sávio,Moreira de Oliveira,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,13,0,0.5,5.2,33.0,0,3.9,0,0.0,0.0
38.78,135720,Kevin,Danso,2025-26,1,4,16.0,0.0,0.0,842.0,18.0,34.4,242.0,72.0,0.0,34.9,1.0,0.0,1.71,True,1,2,0,0,11,0,0.8,6.2,0.0,0,0.7,0,0.0,0.0
38.56,121160,Ederson,Santana de Moraes,2025-26,0,4,111.0,0.0,4.0,2320.0,26.0,43.0,567.0,0.0,9.0,60.9,10.0,0.16,4.31,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
38.46,499169,Myles,Lewis-Skelly,2025-26,1,4,37.0,1.0,0.0,1362.0,16.0,170.7,176.0,57.0,0.0,40.0,5.0,0.33,2.44,True,1,2,0,0,66,0,5.7,4.4,0.0,0,0.9,0,0.0,0.0
38.06,606921,Romain,Esse,2025-26,2,4,22.0,1.0,2.0,138.0,3.0,38.4,74.8,51.0,3.0,16.4,0.0,0.0,0.0,True,1,1,0,0,24,0,0.4,4.6,2.0,0,0.7,0,0.0,0.0
38.03,551483,Álex,Jiménez Sánchez,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,3,0,0.1,2.2,0.0,0,0.2,0,0.0,0.0
37.8,510500,João Pedro,Ferreira da Silva,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,11,0,0.5,5.0,4.0,0,1.0,0,0.0,0.0
37.59,440854,Jakub,Kiwior,2025-26,1,4,43.0,1.0,0.0,1117.0,15.0,91.3,267.2,32.0,2.0,39.2,3.0,0.08,3.46,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
37.19,194010,Rico,Henry,2025-26,1,4,4.0,0.0,0.0,94.0,3.0,2.1,13.6,2.0,0.0,1.7,0.0,0.0,0.0,True,1,2,0,0,129,6,11.9,10.6,12.0,0,3.2,0,0.0,0.0
37.07,476887,Dilane,Bakwa,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,30,1,0.9,0.6,2.0,0,0.4,0,0.0,0.0
36.4,176297,Marcus,Rashford,2025-26,2,4,95.0,6.0,4.0,1414.0,15.0,451.1,398.4,369.0,9.0,122.1,7.0,0.13,6.05,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
36.36,208912,Joe,Worrall,2025-26,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,3,0,0,18,2,0.0,11.0,0.0,0,1.1,0,0.0,0.0
36.34,110735,Adam,Webster,2025-26,1,4,39.0,0.0,1.0,885.0,11.0,49.7,198.4,55.0,2.0,30.2,4.0,0.1,3.97,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
35.77,197024,Guido,Rodríguez,2025-26,2,4,36.0,0.0,1.0,1147.0,19.0,79.7,205.4,29.0,0.0,31.5,4.0,0.47,2.82,True,1,2,0,0,70,1,2.3,2.2,2.0,0,0.7,0,0.0,0.0
35.56,424044,Hamed,Traorè,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,4,0,1,16,2,10.0,21.2,0.0,0,3.1,0,0.0,0.0
35.53,229384,Andy,Irving,2025-26,2,4,9.0,0.0,0.0,161.0,4.0,26.5,37.6,17.0,0.0,8.1,0.0,0.0,0.0,True,1,3,0,0,24,1,17.2,14.8,0.0,0,3.2,0,0.0,0.0
35.06,493105,Alejandro,Garnacho Ferreyra,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,11,1,10.5,2.0,6.0,0,1.9,0,0.0,0.0
34.74,465642,Malick,Thiaw,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,9,1,0.1,1.8,0.0,0,0.2,0,0.0,0.0
34.64,221820,Lisandro,Martínez,2025-26,1,4,68.0,2.0,1.0,1751.0,27.0,153.9,426.6,158.0,5.0,73.8,6.0,0.36,3.5,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
34.18,247955,Lutsharel,Geertruida,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,6,0,0.0,1.0,0.0,0,0.1,0,0.0,0.0
34.14,126184,Nathan,Aké,2025-26,1,4,25.0,0.0,0.0,677.0,11.0,33.7,104.6,20.0,0.0,15.9,3.0,0.0,3.32,True,1,2,0,0,69,2,9.8,15.2,5.0,0,3.0,0,0.0,0.0
33.97,171287,Joe,Gomez,2025-26,1,4,14.0,0.0,0.0,517.0,8.0,38.5,130.4,58.0,0.0,22.8,1.0,0.17,2.44,True,1,2,0,0,29,1,0.5,14.6,0.0,0,1.5,0,0.0,0.0
33.81,660392,Christantus,Uche,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,6,0,0.8,3.4,19.0,0,2.3,0,0.0,0.0
33.63,551210,Jorrel,Hato,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,66,1,2.5,1.2,2.0,0,0.5,0,0.0,0.0
33.21,214285,Konstantinos,Tsimikas,2025-26,1,4,43.0,0.0,1.0,829.0,8.0,260.7,202.0,60.0,3.0,52.5,4.0,0.22,4.67,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
31.85,441264,Brian,Brobbey,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,21,0,0.1,1.0,0.0,0,0.1,0,0.0,0.0
31.72,211975,Manuel,Akanji,2025-26,1,4,61.0,0.0,0.0,2012.0,28.0,249.8,339.8,100.0,1.0,68.9,6.0,0.13,2.73,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
31.63,184667,Victor,Lindelöf,2025-26,1,4,27.0,0.0,0.0,695.0,9.0,48.5,125.4,8.0,0.0,18.3,2.0,0.13,3.5,True,1,1,0,0,7,0,0.3,0.4,0.0,0,0.1,0,0.0,0.0
31.63,608181,Stefanos,Tzimas,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,23,0,0.1,0.0,0.0,0,0.0,0,0.0,0.0
31.61,577114,Luis Guilherme,Lira dos Santos,2025-26,2,4,12.0,0.0,0.0,139.0,5.0,49.1,27.6,32.0,0.0,10.8,0.0,0.0,0.0,True,1,1,0,0,29,1,0.0,1.4,0.0,0,0.1,0,0.0,0.0
30.52,560262,Eli Junior,Kroupi,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,12,1,0.0,0.0,2.0,0,0.2,0,0.0,0.0
30.5,232792,Tariq,Lamptey,2025-26,1,4,42.0,2.0,2.0,856.0,21.0,101.0,213.6,52.0,1.0,36.8,2.0,0.0,4.42,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
30.0,517179,Alfie,Pond,2025-26,1,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
29.98,168636,Enes,Ünal,2025-26,3,4,32.0,2.0,1.0,330.0,3.0,56.1,104.0,207.0,4.0,35.9,2.0,0.55,8.73,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
29.97,606745,Ayden,Heaven,2025-26,1,4,10.0,0.0,0.0,169.0,1.0,12.9,43.4,10.0,2.0,6.6,1.0,0.0,0.0,True,1,1,0,0,3,0,0.0,2.0,0.0,0,0.2,0,0.0,0.0
29.86,497894,Rasmus,Højlund,2025-26,3,4,78.0,4.0,1.0,1998.0,31.0,254.7,187.0,432.0,8.0,86.3,6.0,0.09,3.51,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
29.58,215711,Leon,Bailey,2025-26,2,4,47.0,1.0,2.0,1132.0,19.0,235.8,146.4,325.0,2.0,70.3,2.0,0.24,3.74,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
29.38,59859,İlkay,Gündoğan,2025-26,2,4,97.0,1.0,7.0,2218.0,28.0,781.3,387.0,273.0,5.0,144.2,10.0,0.04,3.94,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
29.37,226956,Mads,Roerslev Rasmussen,2025-26,1,4,36.0,0.0,2.0,1100.0,20.0,185.8,214.4,78.0,0.0,48.0,2.0,0.16,2.95,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
29.12,499309,Marc,Guiu Paz,2025-26,3,4,3.0,0.0,0.0,71.0,2.0,11.8,4.4,6.0,0.0,2.2,0.0,0.0,0.0,True,1,2,0,0,13,1,1.6,1.0,6.0,0,0.7,0,0.0,0.0
28.79,503301,Omari,Hutchinson,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,2,0,0,9,1,0.9,0.2,8.0,0,0.6,0,0.0,0.0
28.62,440323,Armando,Broja,2025-26,3,4,12.0,0.0,0.0,327.0,2.0,53.8,20.2,43.0,0.0,10.9,2.0,0.28,3.3,True,1,1,0,0,1,1,0.1,2.0,0.0,0,0.2,0,0.0,0.0
28.59,109533,Emerson,Palmieri dos Santos,2025-26,1,4,76.0,2.0,1.0,2108.0,41.0,310.9,420.4,173.0,4.0,90.4,5.0,0.21,3.24,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
28.07,206325,Oleksandr,Zinchenko,2025-26,1,4,40.0,0.0,1.0,518.0,1.0,92.8,83.4,66.0,2.0,24.1,4.0,0.17,6.95,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
27.93,91651,Mateo,Kovačić,2025-26,2,4,109.0,6.0,3.0,2194.0,29.0,579.3,606.4,204.0,13.0,139.1,10.0,0.25,4.47,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
27.79,606775,Ben,Winterburn,2025-26,2,4,4.0,0.0,0.0,22.0,0.0,0.2,2.4,2.0,0.0,0.4,0.0,0.0,0.0,True,1,1,0,0,6,2,0.0,0.0,0.0,0,0.0,0,0.0,0.0
26.98,57328,Nathaniel,Clyne,2025-26,1,4,18.0,0.0,0.0,477.0,11.0,51.8,66.6,8.0,0.0,12.4,1.0,0.19,3.4,True,1,1,0,0,4,0,0.5,3.4,0.0,0,0.4,0,0.0,0.0
25.96,229600,Mark,Travers,2025-26,0,4,19.0,0.0,0.0,450.0,5.0,0.0,146.4,0.0,1.0,14.6,1.0,0.0,3.8,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
24.77,199670,Odsonne,Édouard,2025-26,3,4,7.0,0.0,0.0,141.0,3.0,25.0,5.0,50.0,0.0,8.0,0.0,0.0,0.0,True,1,1,0,0,2,0,0.0,2.0,0.0,0,0.2,0,0.0,0.0
24.36,113564,Sam,Byram,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,7,1,0.0,0.0,0.0,0,0.0,0,0.0,0.0
23.85,204580,Vitaly,Janelt,2025-26,2,4,73.0,1.0,3.0,2251.0,38.0,284.2,356.6,131.0,2.0,77.2,6.0,0.12,2.92,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
23.67,200641,Reiss,Nelson,2025-26,2,4,27.0,1.0,1.0,483.0,9.0,223.9,131.6,195.0,2.0,55.1,1.0,0.19,5.03,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
23.63,106468,Álex,Moreno Lopera,2025-26,1,4,34.0,0.0,1.0,952.0,16.0,134.5,200.8,29.0,1.0,36.4,3.0,0.19,3.21,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
22.8,219924,Issa,Diop,2025-26,1,4,31.0,0.0,0.0,1334.0,19.0,44.7,257.6,83.0,0.0,38.3,1.0,0.13,2.09,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
22.73,485055,Antonín,Kinský,2025-26,0,4,17.0,0.0,0.0,540.0,11.0,10.1,208.2,0.0,0.0,21.7,1.0,0.0,2.83,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
22.34,84182,Alphonse,Areola,2025-26,0,4,69.0,0.0,0.0,2259.0,41.0,0.0,619.8,0.0,1.0,62.1,4.0,0.0,2.75,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
22.14,645618,Bradley,Burrowes,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,16,1,0.3,0.0,0.0,0,0.0,0,0.0,0.0
21.5,174592,Marcus,Edwards,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,5,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
21.49,499721,Mikey,Moore,2025-26,2,4,19.0,0.0,2.0,359.0,5.0,45.2,33.2,34.0,0.0,11.0,0.0,0.0,4.76,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
21.17,156689,Andreas,Hoelgebaum Pereira,2025-26,2,4,81.0,2.0,6.0,2004.0,32.0,868.3,326.6,300.0,2.0,149.0,5.0,0.36,3.64,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
21.06,209243,Jadon,Sancho,2025-26,2,4,86.0,3.0,5.0,1754.0,24.0,523.2,340.0,414.0,3.0,127.5,7.0,0.1,4.41,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
20.92,447203,Darwin,Núñez Ribeiro,2025-26,3,4,66.0,5.0,3.0,1113.0,21.0,151.6,263.8,404.0,6.0,81.2,2.0,0.65,5.34,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
20.77,59949,Séamus,Coleman,2025-26,1,4,5.0,0.0,0.0,214.0,4.0,3.8,42.4,23.0,0.0,7.1,0.0,0.0,0.0,True,1,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
20.7,429414,Saša,Kalajdžić,2025-26,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,1,0,0,14,0,4.3,1.0,2.0,0,0.7,0,0.0,0.0
20.41,554197,Chris,Rigg,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,2,0,0,2,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
20.32,111773,Emil,Krafth,2025-26,1,4,17.0,0.0,0.0,334.0,2.0,19.7,59.2,13.0,0.0,9.3,1.0,0.54,4.58,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
19.98,496661,Tyler,Dibling,2025-26,2,4,68.0,2.0,2.0,1863.0,50.0,344.5,261.0,264.0,4.0,87.0,3.0,0.29,3.29,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
19.46,606774,Remy,Rees-Dottin,2025-26,2,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
19.28,550090,Diego,Coppola,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
19.28,575901,Julio,Soler Barreto,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
18.46,149519,Maxwel,Cornet,2025-26,2,4,1.0,0.0,0.0,71.0,4.0,3.5,11.6,7.0,0.0,2.2,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
18.15,213999,Edson,Álvarez Velázquez,2025-26,2,4,40.0,0.0,1.0,1769.0,31.0,213.9,281.8,51.0,0.0,54.7,3.0,0.41,2.04,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
18.08,181284,Gonçalo Manuel,Ganchinho Guedes,2025-26,2,4,62.0,2.0,4.0,979.0,25.0,213.9,215.8,217.0,2.0,64.0,3.0,0.09,5.7,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
18.04,88248,Stefan,Ortega Moreno,2025-26,0,4,35.0,0.0,0.0,1099.0,18.0,0.0,292.6,0.0,0.0,29.4,3.0,0.08,2.87,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.99,227127,Yves,Bissouma,2025-26,2,4,50.0,2.0,0.0,1396.0,28.0,133.8,283.8,59.0,4.0,48.0,3.0,0.45,3.22,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
